88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,"由于已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$，我们可以得到方程：$(-\frac{1}{2})^x=-\frac{1}{8}$对两边取对数得：$x\log(-\frac{1}{2})=1$解得：$x=-\frac{1}{\log(-\frac{1}{2})}$将$x$代入$y=f(x)$得到：$y=-\frac{1}{\log(-\frac{1}{2})}$所以：$log_{2}f(4)=log_{2}(-\frac{1}{\log(-\frac{1}{2})})=log_{2}(-\frac{1}{\log(2)})$我们知道$\log_{2}(-\frac{1}{\log(2)})=log_{2}(2^{-1})=-1$所以$log_{2}f(4)=-1$答案是：D. -6"
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们知道函数的定义域是使得函数有意义的x取值范围。对于本题中的函数y=\sqrt{3-log_{2}x}，我们需要考虑其内部的逻辑关系。对于log_{2}x，我们知道其定义域为(0,+∞)，因为对数函数的自变量x必须大于0。而函数y=\sqrt{3-log_{2}x}中的根号函数要求其内部的值非负，即3-log_{2}x≥0。我们可以解这个不等式：3-log_{2}x≥0移项得：log_{2}x≤3取两边的对数，注意此时是取自然对数：x≤2^3x≤8所以，函数y=\sqrt{3-log_{2}x}的定义域为(0,8]，即选项A。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的性质，我们需要从题目中推断出正确答案。A选项：|A|=|B|。这个选项不一定成立，因为相似矩阵的行列式不一定相等。B选项：A，B都和同一对角矩阵相似。这个选项也不一定成立，因为相似矩阵不一定有相同的对角矩阵。C选项：A，B都有相同的特征向量。这个选项不一定成立，因为相似矩阵不一定有相同的特征向量。D选项：$A-\lambda E=B-\lambda E$。这个选项是正确的，因为相似矩阵具有相同的基础子空间，所以它们的标准形式是相同的。因此，正确答案是D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要解不等式$(x^2-x-6)/(x-1)>0$。为了求解这个不等式，我们需要找到分子和分母的零点。对于分子$x^2-x-6$，我们可以将其分解为$(x-3)(x+2)$。所以，分子为0的时候，$x=3$或$x=-2$。对于分母$x-1$，我们可以直接找到其零点，$x=1$。接下来，我们需要确定不等式在每个区间上的符号。我们可以选择每个区间的测试点，然后将这些点代入不等式进行判断。1. 当$x<-2$时，测试点为$x=-3$。将$x=-3$代入不等式，得到$\frac{-3^2-(-3)-6}{-3-1}<0$，即$\frac{9}{-4}<0$，所以在这个区间上，不等式成立。2. 当$-2<x<1$时，测试点为$x=0$。将$x=0$代入不等式，得到$\frac{0^2-0-6}{0-1}<0$，即$\frac{-6}{-1}<0$，所以在这个区间上，不等式不成立。3. 当$x>1$时，测试点为$x=2$。将$x=2$代入不等式，得到$\frac{2^2-2-6}{2-1}<0$，即$\frac{-6}{1}<0$，所以在这个区间上，不等式成立。综上所述，不等式$(x^2-x-6)/(x-1)>0$的解集为$x<-2$或$x>1$，即选项D。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,C. 4
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数$\frac{2i}{1-i}$进行化简。为了实现这一点，我们可以使用复数的乘法性质。具体来说，我们可以将分子和分母都乘以分母的共轭复数$1+i$，这样就可以得到一个实数。$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i} = \frac{2i(1+i)}{(1-i)(1+i)}$$我们可以进一步展开分子和分母：$$= \frac{2i+2i^2}{1-i^2}$$因为$i^2 = -1$，我们可以继续化简：$$= \frac{2i-2}{2}$$现在我们可以得到：$$= 1-i$$所以，正确答案是选项B：1-i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们可以利用对数的性质来简化这个不等式。给定不等式为：$\log_{2}a > \log_{3}27$。利用对数的乘法法则，我们可以将这个不等式转化为：$\frac{\log_{2}a}{\log_{2}3} > \log_{2}27$。我们知道 $\log_{2}3 = \frac{1}{\log_{3}2}$，所以我们可以继续化简：$\frac{\log_{2}a}{\frac{1}{\log_{3}2}} > \log_{2}27$。两边同时乘以 $\log_{3}2$，我们得到：$\log_{2}a > \log_{3}27 \cdot \log_{3}2$。由于 $\log_{3}27 = 3$，我们可以继续化简：$\log_{2}a > 3\log_{3}2$。两边同时取以2为底的对数，我们得到：$a > 2^{3\log_{3}2}$。利用指数的性质，我们知道 $2^{3\log_{3}2} = 3^{3}$，所以我们可以继续化简：$a > 3^{3}$。因此，使不等式成立的a的取值范围是 $(3,+\infty )$。所以答案是A。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,C. 甲是⼄的充分必要条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们需要找到函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的最大值和最小值。我们知道对数函数的性质：若对数函数的自变量大于1，则函数值大于0；若自变量在0和1之间，函数值在0和-1之间；若自变量小于1，函数值小于0。由于$1+x>1-x>0$，所以$log_{2}(1+x)>log_{2}(1-x)$，即$log_{2}(1+x)-log_{2}(1-x)>0$。因此，函数$f(x)$在区间[a,b]上为正。要使最大值和最小值之和为0，最大值和最小值必须相等。由于函数在区间[a,b]上为正，所以最大值和最小值都等于函数在区间的端点值。当x=a时，函数值为$log_{2}(1+a)-log_{2}(1-a)$；当x=b时，函数值为$log_{2}(1+b)-log_{2}(1-b)$。要使最大值和最小值相等，我们有$log_{2}(1+a)-log_{2}(1-a)=log_{2}(1+b)-log_{2}(1-b)$。通过比较两侧的对数项，我们可以得到以下两个等式：1. $1+a=1+b$2. $1-a=1-b$从等式1中，我们得到$a=b$。将这个结果代入等式2中，我们得到$1-a=1-b$，进一步得到$a=b$。所以，a和b相等，即a=b=0。综上所述，实数a,b满足a=b=0，故答案是D。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,D. -\sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,B. (A+B)-1=A-1+B-1
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A. 本班数学成绩较好的同学
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"解题过程如下：A. $y=x^2-1$是偶函数，但在区间$(0,+\inf)$上不是单调递增的，因为它的导数在该区间内不恒为正。B. $y=-x$是奇函数，所以在区间$(0,+\inf)$上不是单调递增的，因为它的导数在该区间内不恒为正。C. $y=\cos(x)$在区间$(0,+\inf)$上是单调递增的，但它是奇函数，所以不是偶函数。D. $y=x^4$在区间$(0,+\inf)$上是单调递增的，且它是偶函数。综上，正确答案是D. $y=x^4$。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,"首先，我们要找到双曲线的焦点。根据双曲线的标准方程，我们可以得到：$\frac{x^{2}}{a^2}-\frac{y^{2}}{b^2}=1$其中，$a^2=4$，所以 $a=2$；$b^2=12$，所以 $b=2\sqrt{3}$。双曲线的焦点坐标为 $(\pm c, 0)$，其中 $c^2=a^2+b^2=4+12=16$，所以 $c=4$。双曲线的左焦点的坐标为 $(-4, 0)$。题目给出点M的横坐标是3，所以点M的坐标为 $(3, y)$。根据点到焦点的距离公式，我们可以得到：距离 $= \sqrt{(x+4)^2+y^2}$由于点M在双曲线上，所以 $y^2=12(1-\frac{x^2}{16})=12(1-\frac{9}{16})=12(1-\frac{3}{4})=3$。将y的值代入距离公式，我们得到：距离 $= \sqrt{(3+4)^2+3}=5$但是，这个距离并不是题目给出的选项中的任何一个。让我们再次检查题目。题目要求的是点M到双曲线左焦点的距离。我们之前得到的距离是5，而双曲线的左焦点的坐标是$(-4, 0)$，所以点M到双曲线左焦点的距离应该是：距离 $= \sqrt{(3+4)^2+y^2}=5$这个距离与之前的计算是一致的。但是，题目给出的选项中没有5。让我们再次检查题目，看看是否有其他信息。然而，仔细阅读题目后，我们发现题目要求的是点M到双曲线左焦点的距离，而不是到双曲线的焦点的距离。所以，题目给出的选项是不正确的。"
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,B. 18\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,答案是：B. $y=\cos(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B. $y=3x^{2}-1$偶函数的定义是：如果对于函数中的任意x，有$f(-x) = f(x)$，则该函数是偶函数。在这个问题中，我们只需要判断给定的函数是否满足这个定义即可。A. $y=log_{3}{x}$ 不是偶函数，因为 $log_{3}{(-x)} \neq log_{3}{x}$。C. $y=x^{3}-3$ 不是偶函数，因为 $x^{3}-3 \neq x^{3}-3$。D. $y=3^{x}$ 不是偶函数，因为 $3^{-x} \neq 3^{x}$。所以正确答案是B. $y=3x^{2}-1$。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 $e$ 的定义为 $e=\sqrt{1+\frac{b^2}{a^2}}$，根据题目给出的离心率为 $\sqrt{3}$，我们可以得到方程：$\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$平方两边得到：$1+\frac{b^2}{a^2}=3$$\frac{b^2}{a^2}=2$$b^2=2a^2$$b=\sqrt{2}a$渐近线方程为：$\frac{y}{x}=\pm \frac{b}{a}=\pm \sqrt{2}$所以答案是选项 B. $y=\pm \sqrt{2}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log_{3}(6-x-x^2)的单调递减区间。我们可以通过求导来判断。对函数y=log_{3}(6-x-x^2)求导，得到y'=-log_{3}(6-x-x^2)/(6-x-x^2)。接下来，我们要找到使得y'小于0的x取值范围。由于log_{3}(6-x-x^2)的底数为3，因此当底数小于1时，对数函数是单调递减的。我们发现当6-x-x^2>1时，即x^2+x-5>1时，log_{3}(6-x-x^2)是单调递减的。所以，函数y=log_{3}(6-x-x^2)的单调递减区间为(-1/2, 2)。综上所述，正确答案是D. [-1/2, 2)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,C. 充要条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们知道在区间[-a,a]上，函数f(x)=cosx-sinx是减函数，那么其导数f'(x)在这个区间上应该小于等于0。我们可以求出f(x)的导数：f'(x)=-sinx+cosx。要求f'(x)<=0，即-sinx+cosx<=0。我们知道，sinx和cosx在[-a,a]上都是[-1,1]之间的值，因此-sinx+cosx的最大值是1，最小值是-1。所以，要求-1<=0，即a>=0。再要求-sinx+cosx<=0，即sinx>cosx。我们知道sinx和cosx在[-a,a]上都是[-1,1]之间的值，因此sinx>cosx的最大值是1，最小值是-1。所以，要求-1<=1，即a>=-1。综上所述，a的最大值是a>=-1，所以选项D. $\frac{\pi}{2}$ 是正确的。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"D. (\pm\sqrt(3)/2, 0)"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,首先，我们知道直线与圆相切的条件是直线到圆心的距离等于圆的半径。直线 x + y + m = 0 的斜率为 -1，所以直线到圆心的距离为：$\frac{|-1|}{\sqrt{1^2 + 1^2}} = \frac{1}{\sqrt{2}}$而圆 x^2 + y^2 = m 的半径为 $\sqrt{m}$。所以，$\frac{1}{\sqrt{2}} = \sqrt{m}$。解这个方程，我们得到 $m = 2$。所以，正确答案是 A. 2。
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先，我们需要分析函数$f(x)=ln(x)+ln(4-x)$的性质。选项A：我们需要判断$f(x)$在(0,4)区间内是否单调递减。为此，我们需要计算函数的导数。$f'(x) = \frac{1}{x} - \frac{1}{4-x}$由于在(0,4)区间内，导数$f'(x)$始终小于0，所以函数$f(x)$在(0,4)区间内单调递减。因此选项A正确。接下来，我们判断选项B、C和D的正确性。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"B. (5,2)"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
