45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,"首先，我们可以使用三角恒等式将给定的函数转换为另一种形式，以更容易确定其周期。我们知道：$sin(A+B) = sinAcosB + cosAsinB$取$A=x$，$B=x$，我们得到：$sin(2x+2x) = sin2xcos2x$$sin(4x) = sin2xcos2x$接下来，我们使用周期性：$sin(4x) = sin(4x-2\pi k)$，其中k是整数因此，$2x-2k\pi = 4x-2\pi k$解得：$x = \frac{k\pi}{2}$现在，我们将考虑函数的奇偶性。由于$sin(2x)$是偶函数，而$cos(2x)$是奇函数，所以他们的乘积也是偶函数。因此，函数$y=sin2xcos2x$的周期是：$T = \frac{2\pi}{\text{max}(2,1)} = \frac{2\pi}{3}$但是，题目中的选项没有这个答案。我们再次检查题目，发现题目中的选项有误。"
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,为了确定函数f(A)取到最大值时的三角形的形状，我们首先需要找到f(A)的最大值。我们知道，当cos^2$\frac{A}{2}$取到最大值1时，$\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$取到最大值。所以，我们需要求解cos$\frac{A}{2}$的最大值。我们知道cos$\frac{A}{2}$的最大值是1，当A为45°时。所以，当A为45°时，f(A)取到最大值，此时函数为：f(45°) = $\sqrt{3}sin45°-2cos^{2}\frac{45°}{2}+3$我们知道sin45° = $\frac{\sqrt{2}}{2}$，cos45° = $\frac{\sqrt{2}}{2}$。代入上述公式，我们得到：f(45°) = $\sqrt{3}\cdot\frac{\sqrt{2}}{2}-2\cdot\left(\frac{\sqrt{2}}{2}\right)^{2}+3$化简得：f(45°) = $\frac{3\sqrt{2}}{2}-2\cdot\frac{1}{2}+3$f(45°) = $\frac{3\sqrt{2}}{2}+2.5$我们发现，当A为45°时，函数f(A)的值大于2，说明在45°时，函数f(A)取到最大值。由于sin45°和cos45°的值都是$\frac{\sqrt{2}}{2}$，所以此时三角形ABC是直角三角形。所以，当函数f(A)取到最大值时，$\bigtriangleup ABC$的形状是直角三角形。答案是：D. 直角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这是我们需要求解的方程：$lnx-\frac{1}{x}=0$。为了解这个方程，我们可以使用换元法。令$y=lnx$，则原方程可以写为：$y-\frac{1}{x}=0$。将方程两边同时取以2为底的对数，我们得到：$2y=x-\frac{1}{x}$。接下来，我们需要判断零点所在的区间。我们可以选择每个区间的端点代入方程，检查符号。A. (2,3)：代入$x=2$和$x=3$，得到$2y=1$和$y=1$。所以，端点满足方程。B. (3,4)：代入$x=3$和$x=4$，得到$y=1$和$y=-1/2$。所以，端点不满足方程。C. (1,2)：代入$x=1$和$x=2$，得到$y=0$和$y=1$。所以，端点满足方程。D. (0,1)：代入$x=0$和$x=1$，得到$y=-1$和$y=0$。所以，端点不满足方程。由于函数在$x=2$和$x=3$处的函数值异号，所以$x=2$和$x=3$是方程的零点。因此，函数的零点所在的区间为(2,3)，即选项A。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式拆分为两个不等式：1. $x(x-2) > 0$2. $x(x-2) < 0$对于第一个不等式 $x(x-2) > 0$，我们可以得到解集为：$x < 0$ 或 $x > 2$对于第二个不等式 $x(x-2) < 0$，我们可以得到解集为：$0 < x < 2$将这两个解集结合，我们可以得到不等式 $|x(x-2)| > x(x-2)$ 的解集为：$x < 0$ 或 $x > 2$因此，答案是选项A：$(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,D. $\frac{7}{11}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要将复数式子化简。给定的复数为：$i\left(\frac{2+i}{1-2i}\right)$为了方便计算，我们可以将分子和分母都乘以分母的共轭复数$1+2i$：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{2+i}{1-2i} \cdot \frac{1+2i}{1+2i}\right)$计算后得到：$i\left(\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}\right)$继续化简：$i\left(\frac{2+2i+i-2}{1-4}\right) = i\left(\frac{5-2i}{-3}\right)$再继续：$i\left(\frac{5-2i}{-3}\right) = \frac{i(5-2i)}{-3} = \frac{5i-2i^2}{-3}$由于$i^2 = -1$，所以：$\frac{5i-2i^2}{-3} = \frac{5i-2(-1)}{-3} = \frac{5i+2}{-3}$最后得到：$\frac{5i+2}{-3} = -\frac{5i}{3} - \frac{2}{3}$因此，复数$\frac{2+i}{1-2i}$可以表示为：$-\frac{5i}{3} - \frac{2}{3}$这相当于选项D：1。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，为了使方程中的平方根有意义，方程的下面部分必须是非负的。所以我们有：3 - log2(x) >= 0接下来，我们解这个不等式：log2(x) <= 3x <= 2^3 = 8所以，x的定义域是：0 <= x <= 8但是，由于方程中有平方根，所以x不能等于0或8。因此，函数的定义域是：0 < x < 8结合以上分析，我们可以得出正确答案是：C. (0,27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要找到不等式分子的零点：$x^2-x-6=0$通过因式分解，我们得到：$(x-3)(x+2)=0$所以，$x=3$ 和 $x=-2$ 是分子的零点。接下来，我们需要确定分子和分母的符号。根据题目的设定，分子为正，分母为负，所以不等式成立的区间是分子零点之间的区间，即 $-2<x<3$。所以，正确答案是：D. {x|x<-2或1<x<3}
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数$\frac{2i}{1-i}$化简。为了得到分子和分母都是实数的式子，我们可以用分母的共轭数乘以分子和分母，得到：$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i} = \frac{2i(1+i)}{(1-i)(1+i)}$$然后，我们继续化简：$$\frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$由于$i^2=-1$，所以：$$\frac{2i+2i^2}{1-i^2} = \frac{2i+2(-1)}{1-(-1)}$$继续化简：$$\frac{2i-2}{2} = i-1$$所以，复数$\frac{2i}{1-i}$等于$i-1$，即选项B。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,"B. $A={x|x\ge 0},B={0,1,2}$"
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"B. $(8,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们来求函数$f(x)$在区间[a,b]上的最大值和最小值。$f(x)=log_{2}(1+x)-log_{2}(1-x)$利用对数的性质，我们可以将这个函数转换为：$f(x)=log_{2}(1+x)+\log_{2}(1-x)$然后，我们使用换底公式将其转化为自然对数：$f(x)=\frac{\ln(1+x)}{\ln(2)}+\frac{\ln(1-x)}{\ln(2)}$接下来，我们求其导数：$f'(x)=\frac{1/(1+x)-1/(1-x)}{\ln(2)}$令$f'(x)=0$，我们可以求得其在区间[a,b]上的临界点：$\frac{1/(1+x)-1/(1-x)}{\ln(2)}=0$解得$x=0$和$x=1$。因此，临界点为0和1，我们需要判断这两个点是否在区间[a,b]上。由于$1+x>0$，$1-x>0$，所以临界点在区间[0,1]上。接下来，我们判断端点在哪个区间上。当$x$趋近于-1时，$1+x$和$1-x$都趋近于1，所以$f(x)$趋近于0。当$x$趋近于1时，$1+x$和$1-x$都趋近于2，所以$f(x)$趋近于1。因此，端点在区间[-1,1]上。现在，我们求解在区间[-1,1]上的最大值和最小值：$f(0)=0$，$f(1)=1$所以，最大值为1，最小值为0。根据最大值和最小值之和为0，我们可以得出以下结论：当$a=0$时，$b=1$。当$a=-1$时，$b=1$。当$a=1$时，$b=0$。当$a=0$时，$b=1$。当$a=-1$时，$b=1$。当$a=1$时，$b=0$。因此，实数a,b满足a=-1<b=1且a+b=0，即选项A。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,解答：A. |AB|=|A||B|，这是错误的，因为AB的行列式不等于A的行列式和B的行列式的乘积。B. (A+B)-1=A-1+B-1，这是正确的，根据矩阵的逆的定义，(A+B)-1=A-1+B-1。C. $(AB)^{T}=B^{T}A^{T}$，这是正确的，因为$AB^{T}$是$A$和$B$的转置乘积，而$B^{T}A^{T}$是$B$和$A$的转置乘积，它们是相等的。D. $(AB)-1=(B-1)(A-1)$，这是正确的，根据矩阵的逆的定义，$(AB)-1$是$B-1$和$A-1$的乘积，而$(B-1)(A-1)$也是$B-1$和$A-1$的乘积，它们是相等的。所以，错误的选项是A。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"解：偶函数定义为$f(-x)=f(x)$，单调递增定义为若对于任意的$x_1,x_2$（$x_1<x_2$），都有$f(x_1)<f(x_2)$。A. $y=x^2-1$不是偶函数，因为$y=x^2-1=-(x^2-1)$。在区间$(0,+\infty)$上，函数不是单调递增的，因为当$x=0$时，$y=0$，而当$x$增大时，$y$也增大，但当$x$减小时，$y$也增大。B. $y=-x$是偶函数，因为$y=-x=-(x(-1))$。在区间$(0,+\infty)$上，函数是单调递减的，因为当$x$增大时，$y$减小。C. $y=\cos(x)$是偶函数，因为$y=\cos(x)=(\cos(-x))$。在区间$(0,+\infty)$上，函数是单调递增的，因为当$x$增大时，$y$也增大，而当$x$减小时，$y$也增大。D. $y=x^4$是偶函数，因为$y=x^4=x^4$。在区间$(0,+\infty)$上，函数是单调递增的，因为当$x$增大时，$y$也增大，而当$x$减小时，$y$也增大。综上所述，正确答案是C、D。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"首先，根据题意，函数f(x)的图象经过点(0,-1)。接着，我们来求y=f(x+4)的反函数。设y=f(x+4)，将y代入反函数中，得到x=f^(-1)(y+4)。因此，y=f(x+4)的反函数为x=f^(-1)(y+4)。现在，我们要求这个反函数的图象经过点A(-1,-4)。代入A的坐标，得到-1=f^(-1)(-4+4)。由于-1不等于f^(-1)(0)，而f(0)=-1，所以-1不等于f^(-1)(0)。因此，反函数的图象不会经过点A(-1,-4)。综上所述，选项D(1,-4)是正确答案。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先分析每个选项的周期和减函数性质：A. $y=\sin(2x)$的周期为$\pi$，但在$[0,\pi/2]$上是增函数，不符合题意。B. $y=\cos(2x)$的周期为$\pi$，且在$[0,\pi/2]$上是减函数，符合题意。C. $y=\sin(x+\pi/4)$的周期为$2\pi$，不符合题意。D. $y=\cos(x+\pi/4)$的周期为$2\pi$，不符合题意。综上所述，答案是选项B。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4 ,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 $e$ 的定义为 $e=\sqrt{1+\frac{b^2}{a^2}}$，根据题目条件，有 $e=\sqrt{3}$。将 $e=\sqrt{3}$ 代入离心率定义，得到 $\sqrt{3}=\sqrt{1+\frac{b^2}{a^2}}$。平方两边，得到 $3=1+\frac{b^2}{a^2}$。移项，得到 $\frac{b^2}{a^2}=2$。再根据双曲线的标准方程，有 $\frac{x^2}{a^2}-\frac{y^2}{b^2}=1$。将 $b^2=2a^2$ 代入，得到 $\frac{x^2}{a^2}-\frac{y^2}{2a^2}=1$。化简，得到 $\frac{x^2}{a^2}-\frac{y^2}{2a^2}=1$。两边同时除以 $\frac{x^2}{a^2}$，得到 $1-\frac{y^2}{2a^2x^2}=1$。化简，得到 $-\frac{y^2}{2a^2x^2}=0$。得到 $y=0$。但是，根据题目条件，$a>0$ 和 $b>0$，所以 $y=0$ 不是渐近线。因此，双曲线的渐近方程为 $y=\pm \frac{\sqrt{3}}{2}$。所以，正确答案是选项 D。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的导数。通过计算，我们得到导数为-1-2x。接下来，我们要找出使得导数小于0的x取值范围，因为当导数小于0时，函数是单调递减的。解不等式 -1-2x < 0，我们得到 x > -1/2。因此，函数y=log3(6-x-x^2)的单调递减区间为 [-1/2,inf)。所以，正确答案是选项A：[-1/2,inf)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
