42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于 $\tan(A+B)=-2\sin C$,我们可以利用正弦定理和余弦定理来解这个问题。根据正弦定理，我们有 $\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$,其中R是外接圆的半径。根据余弦定理，我们有 $c^2=a^2+b^2-2ab\cos C$,将c=3代入得到 $a^2+b^2-6ab\cos C=0$。再根据 $\tan(A+B)=-2\sin C$,我们有 $\tan(A+B)=\frac{\sin(A+B)}{\cos(A+B)}=-\frac{2\sin C}{\cos(A+B)}$。利用三角函数的加法公式，我们可以得到 $\tan(A+B)=\frac{\sin A\cos B+\cos A\sin B}{\cos A\cos B-\sin A\sin B}=-\frac{\sin C}{\cos(A+B)}$。将上述两个式子相等，我们可以得到 $\frac{\sin A\cos B+\cos A\sin B}{\cos A\cos B-\sin A\sin B}=-\frac{\sin C}{\cos(A+B)}$。利用三角函数的基本关系式，我们可以得到 $\sin A\cos B+\cos A\sin B=-\sin C\cos(A+B)$。将 $\cos(A+B)=\cos A\cos B-\sin A\sin B$ 代入，我们可以得到 $\sin A\cos B+\cos A\sin B=-\sin C(\cos A\cos B-\sin A\sin B)$。整理得到 $\sin A\cos B+\cos A\sin B+\sin C\cos A\cos B-\sin C\sin A\sin B=0$。再利用三角函数的基本关系式，我们可以得到 $\sin(A+B+C)=0$。因此，$A+B+C=180^\circ$，所以 $C=180^\circ-A-B$。将 $C=180^\circ-A-B$ 代入 $a^2+b^2-6ab\cos C=0$，我们可以得到 $a^2+b^2-6ab\cos(180^\circ-A-B)=0$。整理得到 $a^2+b^2+6ab\cos(A+B)=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\cos(A+B)=\frac{1}{\sqrt{1+\tan^2(A+B)}}$。将 $\cos(A+B)=\frac{1}{\sqrt{1+\tan^2(A+B)}}$ 代入 $a^2+b^2+6ab\cos(A+B)=0$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{1+\tan^2(A+B)}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{1-(\tan^2(A+B))}}$ 等于一个常数。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{1-(\tan^2(A+B))}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{1-(1-\tan^2(A+B))}}$ 等于一个常数。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\tan^2(A+B)+1}}$ 等于一个常数。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\tan^2(A+B)+1}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$ 等于一个常数。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$ 代入 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}$，我们可以得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。整理得到 $a^2+b^2+\frac{6ab}{\sqrt{\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}}}=0$。再利用 $\tan(A+B)=-2\sin C$，我们可以得到 $\tan^2(A+B)=\frac{1-\tan^2(A+B)}{1+\tan^2(A+B)}$。将 $\tan^2(A+B)=\frac{1-\"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们要将函数$y=sin2xcos2x$转化为一个单一的三角函数。我们可以使用三角函数的乘积到和的公式：$sin(A+B) = sinAcosB + cosAsinB$将$A=2x$和$B=x$代入，我们得到：$sin(2x+x) = sin2xcosx + cos2xsinx$再使用三角函数的倍角公式：$sin(2x+x) = 2sinxcosx$现在我们得到了一个单一的三角函数：$y=2sinxcosx$。对于这个函数，其周期是：$T = \frac{2\pi}{|2|} = \pi$但是我们需要注意，这个函数还有一个周期，即$2\pi$。这是因为$sinx$和$cosx$的周期都是$2\pi$，而它们的乘积的周期是它们的乘积的周期，即$2\pi$。但是在这个问题中，我们只需要考虑给定的选项，所以正确答案是：D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,D. 1/4
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,C. 钝角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,A. $\frac{5\sqrt{3}}{4}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们需要解这个不等式。考虑两种情况：情况1：$x(x-2) \geq 0$此时，$|x(x-2)| = x(x-2)$，所以不等式变为：$x(x-2) > x(x-2)$这个不等式对于所有实数 $x$ 都是成立的，因为左侧始终大于右侧。情况2：$x(x-2) < 0$此时，$|x(x-2)| = -x(x-2)$，所以不等式变为：$-x(x-2) > x(x-2)$将所有项移到同一侧，我们得到：$-2x + x^2 - 2x + 2 > x^2 - 2x$整理后得到：$x^2 - 4x + 2 > 0$这是一个二次不等式，我们可以通过求解它的根来确定解集。二次方程 $x^2 - 4x + 2 = 0$ 的根为 $x = 2$，所以不等式的解集为：$(-\infty, 2) \cup (2, +\infty)$综上所述，不等式 $|x(x-2)| > x(x-2)$ 的解集为 $(-\infty, 2) \cup (2, +\infty)$，选项 B 是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
