59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在，但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,首先，我们来分析每个选项：A. $e^{2 x}+\ln 2$B. $e^{2 x} \ln 2$C. $e^x \ln 2$D. $e^x+\ln 2$我们尝试找到一个函数 $f(x)$ 使得其连续且满足给定的条件。对于选项A，我们可以尝试令 $g(x)=e^{2x}+\ln 2$，那么 $f(x)=g(x)-2\ln 2$。为了验证 $f(x)$ 是否满足给定条件，我们计算 $f'(x)$：$$f'(x)=2e^{2x}-\frac{1}{2}$$由于 $f'(x)$ 不连续，所以选项A不正确。对于选项B，我们可以尝试令 $g(x)=e^{2x} \ln 2$，那么 $f(x)=g(x)-2\ln 2$。同样计算 $f'(x)$：$$f'(x)=2e^{2x} \ln 2$$由于 $f'(x)$ 不连续，所以选项B不正确。对于选项C，我们可以尝试令 $g(x)=e^x \ln 2$，那么 $f(x)=g(x)-2\ln 2$。计算 $f'(x)$：$$f'(x)=e^x$$由于 $f'(x)$ 在 $x=0$ 处不连续，所以选项C不正确。对于选项D，我们可以尝试令 $g(x)=e^x+\ln 2$，那么 $f(x)=g(x)-2\ln 2$。计算 $f'(x)$：$$f'(x)=e^x$$由于 $f'(x)$ 在 $x=0$ 处连续，且 $f(0)=0$，所以选项D正确。综上所述，答案是选项D：$e^x+\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,首先，我们来分析每个选项的正确性。A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$我们知道，$E(X)$是随机变量$X$的数学期望，$D(X)$是$X$的方差。根据方差的性质，我们知道$D(X)\geq 0$，且当且仅当$X$的取值都相同时，方差才等于期望。所以$E(X^2)\geq E(X)$。所以$E\left[(X-C)^2\right]\geq E\left[(X-\mu)^2\right]$，所以A错误。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$这个选项我们稍后再判断。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$根据方差的性质，我们知道$D(X)\geq 0$，所以$E\left[(X-C)^2\right]\geq E\left[(X-\mu)^2\right]$，所以C正确。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$这个选项我们稍后再判断。我们先判断选项C是否正确，如果正确，那么选项D也必定正确。题目给出了$E(X)=\mu$，$D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$，我们知道，方差是期望的平方减去常数，所以我们可以得出 $\sigma^2(\mu， \sigma>0$ 常数 $)=E(X)$，所以 $E\left[(X-C)^2\right]\geq E\left[(X-\mu)^2\right]$ 是正确的。所以正确答案是C。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,题目中给出的 $F(x)$ 是 $f(x)$ 的一个积分，我们需要求 $F'(x)$，即 $F(x)$ 的导数。根据链式法则，我们可以得到：$$F'(x) = \int_0^x 2x^2 f(t^2) \mathrm{d} t + 2x \int_0^x f(t^2) \mathrm{d} t$$然而，题目中给出的选项中并没有这个答案。我们再次使用链式法则：$$F'(x) = \int_0^x 2x^2 f(t^2) \mathrm{d} t + 2x \int_0^x f(t^2) \mathrm{d} t$$我们可以看到，这个式子与选项 D 相符：$$F'(x) = 4x^2 f(x^4)$$所以，正确答案是选项 D。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,B. $e^{\tan x}-e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，我们来逐个分析选项。A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$。由于 $X_1， X_2， \cdots， X_n$ 独立同分布，所以 $X_1+Y$ 也服从均值为 $\mu_1+ \mu_2+ \cdots + \mu_n$，方差为 $s_1^2+s_2^2+ \cdots +s_n^2$ 的分布。我们知道 $X_i$ 的方差为 $\sigma^2$，所以 $s_i^2= \sigma^2$。因此，$X_1+Y$ 的方差为 $s_1^2+s_2^2+ \cdots +s_n^2=n \sigma^2$。所以选项A错误。B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$。由于 $X_1， X_2， \cdots， X_n$ 独立同分布，所以 $\operatorname{cov}(X_1, Y)=\operatorname{cov}(X_1, X_1+Y)=E[(X_1-E[X_1])(X_1+Y)]=E[(X_1-\mu_1)(X_1+Y)]=E[(X_1-\mu_1)(X_1+Y)]=\frac{1}{n} \mu_1^2+\frac{1}{n} \mu_1 \mu_2+ \frac{1}{n} \mu_2^2=\frac{1}{n} (\mu_1^2+\mu_2^2+ \cdots + \mu_n^2)=\frac{1}{n} \sigma^2$。所以选项B正确。C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$。由于 $X_1， X_2， \cdots， X_n$ 独立同分布，所以 $X_1-Y$ 服从均值为 $\mu_1- \mu_2+ \cdots + \mu_n$，方差为 $s_1^2+s_2^2+ \cdots +s_n^2-2\mu_1 \mu_2$ 的分布。我们知道 $X_i$ 的方差为 $\sigma^2$，所以 $s_i^2= \sigma^2$。因此，$X_1-Y$ 的方差为 $s_1^2+s_2^2+ \cdots +s_n^2-2\mu_1 \mu_2= \sigma^2+ \sigma^2+ \cdots + \sigma^2-2\mu_1 \mu_2=\frac{n}{2} \sigma^2$。所以选项C错误。D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$。由于 $X_1， X_2， \cdots， X_n$ 独立同分布，所以 $\operatorname{cov}(X_1, Y)=\operatorname{cov}(X_1, X_1+Y)=E[(X_1-\mu_1)(X_1+Y)]=E[(X_1-\mu_1)(X_1+Y)]=\frac{1}{n} \mu_1^2+\frac{1}{n} \mu_1 \mu_2+ \frac{1}{n} \mu_2^2=\frac{1}{n} (\mu_1^2+\mu_2^2+ \cdots + \mu_n^2)=\frac{1}{n} \sigma^2$。所以选项D错误。综上所述，正确答案是选项B。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们需要知道伴随矩阵的定义。对于一个 $n$ 阶矩阵 $\mathbf{A}$，它的伴随矩阵 $\mathbf{A}^*$ 定义为：$$\mathbf{A}^* = \begin{bmatrix}\mathbf{I} & \mathbf{A} \\0 & \mathbf{0}\end{bmatrix}$$其中，$\mathbf{I}$ 是 $n$ 阶单位矩阵。现在我们来计算给定的分块矩阵的伴随矩阵。$$\begin{bmatrix}\boldsymbol{O} & \boldsymbol{A} \\\boldsymbol{B} & \boldsymbol{O}\end{bmatrix}= \begin{bmatrix}\begin{bmatrix}1 & 0 \\0 & 1\end{bmatrix}&\begin{bmatrix}0 & 1 \\0 & 0\end{bmatrix}\end{bmatrix}$$根据伴随矩阵的定义，我们可以得到：$$\begin{bmatrix}\begin{bmatrix}1 & 0 \\0 & 1\end{bmatrix}&\begin{bmatrix}0 & 1 \\0 & 0\end{bmatrix}\end{bmatrix}^*= \begin{bmatrix}\mathbf{I} & \mathbf{A} \\\mathbf{0} & \mathbf{0}\end{bmatrix}$$将 $\mathbf{A}$ 和 $\mathbf{B}$ 的值代入，我们得到：$$\begin{bmatrix}\mathbf{I} & \mathbf{A} \\\mathbf{0} & \mathbf{0}\end{bmatrix}^*= \begin{bmatrix}\begin{bmatrix}1 & 0 \\0 & 1\end{bmatrix}&\begin{bmatrix}0 & 1 \\0 & 0\end{bmatrix}\end{bmatrix}^*= \begin{bmatrix}1 & 0 \\0 & 1\end{bmatrix}$$因此，正确答案是选项 A：$$\begin{bmatrix}\boldsymbol{O} & 3 \boldsymbol{B}^* \\2 \boldsymbol{A}^* & \boldsymbol{O}\end{bmatrix}$$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"首先，我们知道正态分布是对称的，所以我们可以使用对称性来解决此问题。对于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，它们的均值分别为 0 和 1，方差分别为 1 和 1。对于 $A$ 选项，我们要求 $P\{X-Y \leq 0\}$，即求 $P(X \leq Y)$。由于 $X$ 和 $Y$ 相互独立，我们可以得到：$P(X \leq Y) = P\left(\frac{X-Y}{1} \leq 0\right) = P(-Y \leq X \leq Y)$由于 $Y$ 服从正态分布，我们可以将其表示为 $Y = N(1,1)$。对于 $N(1,1)$ 分布，其概率密度函数为 $f(x) = \frac{1}{\sqrt{2\pi}} e^{-x^2/2}$。因此，$P(-Y \leq X \leq Y) = P\left(\frac{X-1}{1} \leq \frac{Y-1}{1}\right) = P(X \leq Y)$根据正态分布的对称性，我们有 $P(X \leq Y) = P(Y \leq X)$。所以 $A$ 选项正确。对于 $B$ 选项，我们要求 $P\{X+Y \leq 0\}$，即求 $P(X \leq -Y)$。同样地，由于 $X$ 和 $Y$ 相互独立，我们可以得到：$P(X \leq -Y) = P\left(\frac{X+Y}{1} \leq 0\right) = P(-Y \leq X \leq Y)$使用相同的正态分布和对称性，我们有 $P(-Y \leq X \leq Y) = P(X \leq Y)$。所以 $B$ 选项也是正确的。对于 $C$ 选项，我们要求 $P\{X-Y \leq 1\}$，即求 $P(X \leq Y+1)$。使用同样的方法，我们得到：$P(X \leq Y+1) = P\left(\frac{X-Y}{1} \leq 1\right) = P(X \leq Y+1)$因此，$C$ 选项是错误的。对于 $D$ 选项，我们要求 $P\{X+Y \leq 1\}$，即求 $P(X \leq -Y+1)$。使用同样的方法，我们得到：$P(X \leq -Y+1) = P\left(\frac{X+Y}{1} \leq 1\right) = P(-Y \leq X \leq Y)$使用正态分布的对称性，我们有 $P(-Y \leq X \leq Y) = P(X \leq Y)$。所以 $D$ 选项是错误的。综上所述，正确答案是：A, B。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,C. $A \subset B$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,为了判断这个函数是否为偶函数，我们需要检查其关于y轴对称性。偶函数满足f(x)=f(-x)。我们逐个检查选项：A. $\int_0^x f(t^2) \mathrm{d} t$对于这个选项，我们可以看到f(t^2)是关于y轴对称的，因此这个函数可能是偶函数。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$这个选项中，f(t)-f(-t)不是关于y轴对称的，因此这个函数不可能是偶函数。C. $\int_0^x f^2(t) \mathrm{d} t$这个选项中，f^2(t)是关于y轴对称的，但f(2)-f(-2)不一定关于y轴对称，因此这个函数不一定是偶函数。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$这个选项中，f(t)+f(-t)不是关于y轴对称的，因此这个函数不可能是偶函数。综上所述，只有选项A的函数可能是偶函数。所以答案是A。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,为了找到函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值和最小值，我们需要先找到它的导数。函数 $y=x^x$ 的导数是 $y'=x^x\ln(x)$。接下来，我们需要找到导数为0的点，即 $y'=x^x\ln(x)=0$。由于 $x^x$ 是一个增函数，而 $\ln(x)$ 在 $x>0$ 时是增函数，所以 $x^x\ln(x)$ 在 $x>0$ 时是增函数。因此，函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上没有极大值或极小值。所以，选项 C 是正确的：不存在最大值和最小值。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D. -2
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,首先我们分析选项A和B。由于函数$f(x)=2^{\frac{1}{x-3}}$在$x<3$时，$\frac{1}{x-3}<0$，所以$2$的任何正数次幂都是负数，即函数值是单调减少的。因此选项A和B都是错误的。接下来我们看选项C和D。我们知道指数函数是单调的，因此对于$2^{\frac{1}{x-3}}$这个函数，当$x_1<x_2$时，如果$x_1$和$x_2$都是3的倍数，那么$f(x_1)=f(x_2)$，否则$f(x_1)>f(x_2)$。所以选项C是正确的，选项D是错误的。综上，正确答案是选项C。
