79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,D. 7/11
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, +∞)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,首先，我们可以使用二项式定理来展开$\left( x-\frac{2}{x} \right)^{5}$。根据二项式定理，我们可以得到：$$\left( x-\frac{2}{x} \right)^{5} = \sum_{k=0}^{5} \binom{5}{k} x^{5-k} \left( -\frac{2}{x} \right)^{k}$$其中，$\binom{5}{k}$表示组合数，表示从5个中选择k个的方法数。接下来，我们需要计算每个项的系数。我们可以通过将k从0到5的每个值代入上述公式，然后将所有项的系数相加得到最终的系数。计算得到：$$\left( x-\frac{2}{x} \right)^{5} = x^{5} - 5x^{4} + 10x^{3} - 10x^{2} + 5x - 2$$现在我们可以看到x的系数为5。因此，正确答案是B. 5。
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们要找出函数y=sqrt(3-log_{2}x)的定义域。对于根号函数，其内部的表达式必须大于等于0，否则无实数解。因此，我们有3-log_{2}x ≥ 0。通过换底公式，我们可以得到：3/log_{2}x ≥ 1。进一步得到：log_{2}x ≤ 3。通过指数函数和对数函数的性质，我们可以得到：2^(log_{2}x) ≤ 2^3。即：x ≤ 2^3 = 8。同时，由于log_{2}x ≤ 3，所以x的取值范围为(0, 8]。结合以上分析，我们可以得到函数y=sqrt(3-log_{2}x)的定义域为(0, 8]，与选项A相符。所以，答案是A. (0,9]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式 $(x^2-x-6)/(x-1)>0$ 的解集。为了解决这个不等式，我们可以使用数轴分段方法。我们需要找到使分子和分母为零的点，即 $x^2-x-6=0$ 和 $x-1=0$。解这个二次方程，我们得到 $x=2$ 和 $x=3$。接下来，我们在数轴上测试这两个点将数轴分为三个区间：$(-∞, -2)$，$(-2, 1)$ 和 $(1, 3)$。现在，我们在每个区间内选择一个测试点，并将其代入不等式中进行检验。1. 对于 $(-∞, -2)$，选择 $x=-3$，我们有 $(-3^2-3-6)/(-3-1)=(9-3-6)/(-4)=(-9/4)$，这个值小于0，所以在这个区间内不等式成立。2. 对于 $(-2, 1)$，选择 $x=0$，我们有 $(0^2-0-6)/(0-1)=(-6/(-1))=6$，这个值大于0，所以在这个区间内不等式不成立。3. 对于 $(1, 3)$，选择 $x=2$，我们有 $(2^2-2-6)/(2-1)=(2-2-6)/(1)=(-6/1)=-6$，这个值小于0，所以在这个区间内不等式成立。综上所述，不等式 $(x^2-x-6)/(x-1)>0$ 的解集为 $(-∞, -2) \cup (1, 3)$，即 $(-\infty, -2) \cup (1, 3)$。现在我们来看选项：A. $(x|x<-2或x>3}$ - 这个选项包含了 $(-\infty, -2) \cup (1, 3)$，所以这是正确的。B. $\{x|-2<x<1或x>3\}$ - 这个选项没有包含 $(-\infty, -2)$ 和 $(1, 3)$，所以这是错误的。C. $\{x|-2<x<1或1<x<3\}$ - 这个选项没有包含 $(-\infty, -2)$ 和 $(1, 3)$，所以这是错误的。D. $\{x|x<-2或1<x<3\}$ - 这个选项没有包含 $(-\infty, -2)$ 和 $(1, 3)$，所以这是错误的。因此，正确答案是 A. $(x|x<-2或x>3}$。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,C. 4
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数 $\frac{2i}{1-i}$ 化为标准形式。为了实现这一点，我们可以用复数的乘法性质来乘以分母的共轭数 $1+i$：$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i} = \frac{2i(1+i)}{(1-i)(1+i)}$$计算分子和分母：$$\frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$因为 $i^2 = -1$，所以：$$\frac{2i+2i^2}{1-i^2} = \frac{2i-2}{2} = -1+i$$所以答案是选项 C：-1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D. $AIB=\emptyset $
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"解答：首先，我们可以利用对数的性质将不等式转换为指数形式。给定不等式为 $\log_{2}a > \log_{3}27$。利用对数的性质，我们有：$a^{\log_{2}a} > 27^{\log_{3}27}$由于 $27 = 3^3$，我们可以进一步转换为：$a^{\log_{2}a} > (3^3)^{\log_{3}27}$利用指数的性质，我们可以得到：$a^{\log_{2}a} > 3^{\log_{3}27}$再次利用对数的性质，我们有：$a^{\log_{2}a} > 3^{\log_{3}3^3}$$a^{\log_{2}a} > 3^{\log_{3}3^3}$$a^{\log_{2}a} > 3^3$$a^{\log_{2}a} > 27$现在我们需要找到满足上述不等式的a的取值范围。由于 $a^{\log_{2}a} > 27$，我们可以得到 $a > 27^{\frac{1}{\log_{2}a}}$。利用换底公式，我们有：$a > \sqrt[27]{27^{\frac{1}{\log_{2}a}}}$$a > \sqrt[27]{3^{\frac{1}{\log_{2}a}}}$$a > \sqrt[27]{3^{\frac{1}{\log_{2}a}}} \cdot \sqrt[27]{3}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$$a > 3^{\frac{1}{\log_{2}a}} \cdot 3^{\frac{1}{2}}$由于 $27^{\frac{1}{\log_{2}a}}$ 是一个正数，所以 $a$ 必须大于该表达式的最小值。观察上述表达式，我们可以发现当 $a = 27$ 时取最小值。因此，$a > 27^{\frac{1}{\log_{2}a}}$ 必须为真。由于 $27^{\frac{1}{\log_{2}a}}$ 是正数，所以 $a$ 必须大于 27 的平方根。因此，$a > 27^{\frac{1}{\log_{2}a}} \cdot 27^{\frac{1}{2}}$ 必须为真。观察上述表达式，我们可以得到 $a > 9$。因此，使 $\log_{2}a > \log_{3}27$ 成立的a的取值范围是 $(9,+\infty )$。所以答案是：D. $(9,+\infty )$。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,C. 甲是⼄的充分必要条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们可以通过求导数来找到函数在区间[a,b]上的最大值和最小值。对函数f(x)求导，得到f'(x) = 1/(1+x) * log2(1+x) + 1/(1-x) * log2(1-x)。令f'(x) = 0，我们可以得到x的值，这将帮助我们找到函数在区间[a,b]上的最大值和最小值。然后我们可以将得到的x值代入原函数，计算出最大值和最小值，并判断是否满足题目要求的最大值与最小值之和为0。根据这些步骤，我们可以开始计算。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,B
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"答案是A. $y=x^2-1$。偶函数的定义是$f(-x)=f(x)$，单调递增的定义是当x1<x2时，f(x1)<f(x2)。A选项满足偶函数的定义，也满足单调递增的定义。B选项不满足偶函数的定义，因为$y=-x$的图像关于原点对称，而不是关于y轴对称。C选项不满足偶函数的定义，因为$y=\cos(x)$的图像关于y轴对称，而不是关于原点对称。D选项不满足偶函数的定义，因为$y=x^4$的图像关于y轴对称。所以，只有A选项既是偶函数又在区间$(0,+\inf)$上单调递增。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,答案是A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"D. (1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,B. 18\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,选项A. $y=\sin(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"首先，我们需要找到这个二次方程的根。我们可以使用求根公式：$$x=\frac{-b\pm\sqrt{b^2-4ac}}{2a}$$在这个方程中，a=1，b=2，c=-8。将这些值代入求根公式，我们得到：$$x=\frac{-2\pm\sqrt{2^2-4(1)(-8)}}{2(1)}$$计算这个表达式，我们得到两个解：$$x=\frac{-2\pm\sqrt{36}}{2}$$这等于：$$x=\frac{-2\pm6}{2}$$所以，x的两个解是：$$x=2 \quad \text{和} \quad x=-4$$接下来，我们将这两个解用列举法表示：A. {2,-4}因此，正确答案是A。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,C
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,首先，我们需要了解偶函数的定义。偶函数满足条件：$f(-x) = f(x)$。接下来，我们分别检查每个选项是否满足这个条件。A. $y=log_{3}{x}$对于这个函数，我们有：$f(-x) = log_{3}{(-x)}$由于$log_{3}{(-x)} \neq log_{3}{x}$，所以A选项不是偶函数。B. $y=3x^{2}-1$对于这个函数，我们有：$f(-x) = 3(-x)^{2}-1$由于$3(-x)^{2}-1 \neq 3x^{2}-1$，所以B选项不是偶函数。C. $y=x^{3}-3$对于这个函数，我们有：$f(-x) = (-x)^{3}-3$由于$(-x)^{3}-3 \neq x^{3}-3$，所以C选项不是偶函数。D. $y=3^{x}$对于这个函数，我们有：$f(-x) = 3^{-x} = \frac{1}{3^{x}}$由于$\frac{1}{3^{x}} = 3^{-x} = 3^{x-1} \neq 3^{x}$，所以D选项不是偶函数。综上所述，以上四个选项都不是偶函数。所以题目没有正确答案。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"C. (-3,1/2]"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,"C. 充要条件解题过程：首先，由于f(x)是偶函数，我们知道f(4+x) = f(x)，这意味着函数关于y轴对称。同时，由于在区间[0,2]上是增函数，那么在区间[-2,0]上 must be 减函数。接下来，由于f(x)在区间[0,2]上有3个零点，我们可以得出在区间[-2,2]上 must be 3个零点，因为f(x)是偶函数，所以在区间[2,4]上 must be 3个零点。最后，由于f(x)在区间[0,6]上有3个零点，我们需要证明在区间[0,6]上至少有3个零点。由于在区间[-2,2]上 must be 3个零点，那么在区间[0,2]上至少有3个零点，因为f(x)是偶函数，所以在区间[2,4]上至少有3个零点。由于在区间[0,2]上 must be 3个零点，那么在区间[0,6]上至少有6个零点。但是题目要求在区间[0,6]上有3个零点，所以f(0) < 0是函数f(x)在区间[0,6]上有3个零点的充要条件。"
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,"首先，我们可以通过画图来更好地理解这个问题。然后，我们可以使用空间直角坐标系来求解异面直线 $AD_{1}$ 与 $DB_{1}$ 所成角的余弦值。根据题目给出的信息，我们可以知道点 $D$ 的坐标为 $(0, 0, 0)$，点 $D_{1}$ 的坐标为 $(0, 0, \sqrt{3})$，点 $A$ 的坐标为 $(1, 0, 0)$，点 $D_{1}$ 的坐标为 $(1, 0, \sqrt{3})$。设异面直线 $AD_{1}$ 的方向向量为 $\vec{v} = \begin{bmatrix} a \\ b \\ c \end{bmatrix}$，我们可以得到 $\vec{v} = \begin{bmatrix} 1 \\ 0 \\ \sqrt{3} \end{bmatrix}$。同样地，设异面直线 $DB_{1}$ 的方向向量为 $\vec{u} = \begin{bmatrix} d \\ e \\ f \end{bmatrix}$，我们可以得到 $\vec{u} = \begin{bmatrix} 0 \\ 1 \\ \sqrt{3} \end{bmatrix}$。两个异面直线之间的夹角余弦值可以通过其方向向量的点积与模长来计算，即：$\cos \theta = \frac{\vec{v} \cdot \vec{u}}{\left\| \vec{v} \right\| \left\| \vec{u} \right\|}$其中，$\vec{v} \cdot \vec{u}$ 是方向向量的点积，$\left\| \vec{v} \right\|$ 和 $\left\| \vec{u} \right\|$ 分别是方向向量的模长。计算上述公式，我们可以得到 $\cos \theta$ 的值。将题目给出的值代入公式，我们可以得到 $\cos \theta$ 的值。计算后，我们可以得到 $\cos \theta = \frac{\sqrt{5}}{5}$。因此，正确答案是选项 D. $\frac{\sqrt{5}}{5}$。"
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要知道在区间[-a, a]上，cosx和sinx的增减性。对于cosx，它在[-π/2, π/2]上是减函数；对于sinx，它在[π/2, 3π/2]上是减函数。因为f(x) = cosx - sinx，我们可以得到f(x)的增减性：当x ∈ [-π/2, π/2]时，f'(x) = -cosx + sinx；当x ∈ [π/2, 3π/2]时，f'(x) = cosx - sinx。由于f(x)在[-a, a]上是减函数，我们需要保证在这两个区间上，f(x)的增减性是一致的。因此，我们需要找到一个值x0，使得当x ∈ [-π/2, x0]时，f'(x)为正；当x ∈ [x0, π/2]时，f'(x)为负。由于cosx在[-π/2, π/2]上是减函数，sinx在[π/2, 3π/2]上是减函数，我们可以得到x0的范围为[-π/2, -π/4]。所以，a的最大值为-π/2。但是题目中要求的是a的最大值，所以我们需要取a = -π/2。综上所述，选项A是正确的。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。题目中给定的椭圆方程为 x^2/4 + y^2 = 1，所以 a^2 = 4，b^2 = 1，即 a = 2，b = 1。椭圆的焦距 c = sqrt(a^2 - b^2) = sqrt(4 - 1) = sqrt(3)。根据焦距公式，焦点坐标为 (h, k) = (a ± c, 0)，所以焦点坐标为 (sqrt(3), 0)。分析选项：A. (0, ± sqrt(2))：错误，焦点坐标为 (sqrt(3), 0)。B. (± sqrt(3), 0)：正确。C. (0, ± sqrt(3)/2)：错误，焦点坐标为 (sqrt(3), 0)。D. (± sqrt(3)/2, 0)：错误，焦点坐标为 (sqrt(3), 0)。所以，正确答案是 B. (± sqrt(3), 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,答案是：A. {x|x=2k}
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先，我们来分析每个选项的正确性。A. f(x)在(0,4)单调递减为了判断函数在某个区间内是否单调递减，我们需要求其导数。计算导数得：$f'(x) = \frac{1}{x} - \frac{1}{4-x}$。通过观察导数的正负性，我们可以判断函数的单调性。B. y=f(x)的图像关于直线x=2对称对于一个关于某一直线对称的函数，需要满足以下条件：$f(a) = f(4-a)$。我们将这个条件应用于题目中的函数。C. f(x)在(0,4)单调递增同样，判断函数在某个区间内是否单调递增，我们需要求其导数。计算导数得：$f'(x) = \frac{1}{x} - \frac{1}{4-x}$。通过观察导数的正负性，我们可以判断函数的单调性。D. y=f(x)的图像关于点(2,0)对称对于一个关于某一点对称的函数，需要满足以下条件：$f(a) = -f(4-a)$。我们将这个条件应用于题目中的函数。接下来，我们分别计算导数和检查对称性。计算导数：$f'(x) = \frac{1}{x} - \frac{1}{4-x}$检查对称性：$f(a) = -f(4-a)$通过计算导数和检查对称性，我们可以得到正确答案。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"由于题目要求函数f(x)=a^(x-1)+3的图像必经过点，我们可以直接代入x=2和y=2来验证。将x=2代入函数，得到y = a^(2-1) + 3 = a + 3将y=2代入函数，得到x = 2-1 = 1所以点(1,2)满足函数的图像。根据题目选项，只有A. (2,5)满足这个条件。所以，答案是A. (2,5)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
