38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,首先，我们知道，两个随机变量 $\xi$ 和 $\eta$ 不相关意味着 $E(\xi \eta)$ = 0。我们可以计算 $E(\xi \eta)$：$$E(\xi \eta) = E(X+Y)(X-Y) = XE(X) - YE(Y) = E(X) - E(Y)E(X) - E(Y)$$由于 $X$ 和 $Y$ 都服从正态分布，所以 $E(X) = E(Y) = 0$。那么 $E(\xi \eta) = -E(Y)E(X) = -E(Y)E(X) = -E(Y)X - E(Y)Y = 0$我们来分析每个选项：A. $E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$这个选项并不能保证 $\xi$ 和 $\eta$ 不相关。B. $E(X)=E(Y)$这个选项可以保证 $\xi$ 和 $\eta$ 不相关。因为如果 $E(X) = E(Y)$，那么 $E(Y)X - E(Y)Y = 0$。C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$这个选项并不能保证 $\xi$ 和 $\eta$ 不相关。D. $E\left(X^2\right)=E\left(Y^2\right)$这个选项并不能保证 $\xi$ 和 $\eta$ 不相关。综上所述，选项B是正确的。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,首先，我们需要找到函数 $f(x)$ 在区间 $[0，8]$ 内的临界点。由罗尔定理，我们只需要检查区间的端点即可。在 $x=0$ 时，$f(x)=8-0^3=8$，在 $x=8$ 时，$f(x)=8-8^3=-512$。因此，我们只需要检查 $f'(x)$ 在 $x=0$ 和 $x=8$ 时的值。求 $f'(x)$：$f'(x)=\frac{d}{dx}\left(\sqrt[3]{8x-x^2}\right)=\frac{3\sqrt[3]{8x-x^2}}{3\sqrt[3]{8x-x^2}}=1$。所以 $f'(0)=1$，$f'(8)=1$。因此，罗尔定理成立，并且 $f'(4)=1$，$f'(x)$ 在 $x=2$ 处改变符号。答案是：D. 成立，并且 $f'(4)=0$。
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于r(A)=r，根据拉普拉斯定理，A的r个列向量线性相关，所以选项D中的“必有r个列向量线性无关”是错误的。对于选项A，由于r(A)=r，有一个非零列向量能线性表示其他r-1个非零列向量，所以选项A中的“任意r个列向量都构成极大无关组”是错误的。对于选项B，由于r(A)=r，A的r个列向量线性相关，所以选项B中的“任意一个列向量都能由其他r个列向量线性表示”是错误的。因此，正确答案是选项C中的“任意r个列向量线性无关”。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们来求曲率半径R。由题意，我们已知两个函数的导数：$$y' = \frac{dy}{dt} = \frac{1}{{1-t}} - 2$$和$$g' = \frac{dg}{dt} = 1 - t$$由导数的定义，曲率半径R可以表示为：$$R = \int \sqrt{\left(\frac{dy}{dt}\right)^2 + \left(\frac{dg}{dt}\right)^2} dt$$将已知的导数值代入上式，我们可以求得R的值。接下来，我们来求曲率圆的位置。由题意，曲率圆的圆心为(0,0)，半径为R。曲率圆的位置由以下公式确定：$$(x-0)^2 + (y-0)^2 = R^2$$将已知的R值代入上式，我们可以求得曲率圆的位置。最后，我们来判断曲率圆与切线的关系。由于切线的位置未知，我们无法判断圆与切线的关系，所以不能确定R的符号。综上所述，我们无法确定选项A、B、C、D中哪一个是正确的。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们来分析每个选项。A. $x=0， y \geq 0$ 的点集。当 $x=0$ 时，函数 $f(x,y)$ 定义为 $f(0,y) = 0$。所以 $x=0, y \geq 0$ 在函数的定义域内。B. 空集。由于 $x=0$ 时，函数 $f(x,y)$ 定义为 $f(0,y) = 0$。所以 $x=0$ 不在函数的定义域内。C. $y$ 轴上的所有点。我们来考虑 $y$ 轴上的点，即 $x=0$。我们已经知道 $x=0$ 不在函数的定义域内，所以 $y$ 轴上的所有点不在函数上。D. $x=0， y \leq 0$ 的点集。当 $x=0$ 时，函数 $f(x,y)$ 定义为 $f(0,y) = 0$。所以 $x=0, y \leq 0$ 在函数的定义域内。综上所述，不连续的点集为 $x=0, y \leq 0$ 的点集。所以答案是：D. $x=0, y \leq 0$ 的点集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,C. $F(x)+G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于题目说n阶矩阵A与B等价，那么它们之间存在一系列的相似变换，包括旋转、缩放和翻译。等价矩阵之间的重要性质是行列式相等。A选项表述的是|A|=a，这并不能推出|B|=a，因为行列式并不满足传递性。B选项表述的是当|A|≠0时，|B|=0，这是错误的，因为即使行列式不相等，也不一定为0。C选项表述的是当|A|=0时，|B|=0，这是正确的，因为行列式为0，那么矩阵是奇异的，等价于零矩阵。D选项表述的是当|A|=a时，|B|=-a，这是错误的，因为行列式并不满足反身性。综上，正确答案是C。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,B. 3条.曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 是一个有理函数，我们首先求它的导数：$$y' = \frac{d}{dx}(1-x+\sqrt{\frac{x^3}{3+x}})$$利用导数的定义及分式求导法则，我们可以求得：$$y' = -\frac{1}{x}-\frac{3\sqrt{\frac{x^3}{3+x}}}{(3+x)^2}$$当 $x$ 趋于正无穷时，$y'$ 趋于正无穷，当 $x$ 趋于负无穷时，$y'$ 趋于负无穷，当 $x$ 趋于 0 时，$y'$ 趋于 0.因此，该曲线在 $x$ 趋于正无穷时趋于正无穷，曲线 $y=1-x$ 在 $x$ 趋于正无穷时趋于负无穷，且曲线 $y=1-x$ 在 $x$ 趋于 0 时，$y$ 趋于 0，所以，曲线的渐近线有 3 条。
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目只给出了 $f'(e^x)=1+x$ ，我们无法直接求出 $f(x)$ 的表达式。但是我们可以通过分析每个选项来确定正确答案。A. $x+\frac{1}{2} x^2+C$B. $x \ln x+C$C. $\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$D. $x+x \ln x+C$我们尝试对选项 B 和 D 进行泰勒展开，观察它们在 $x=e^x$ 处的近似值。选项 B: $f(x)=x \ln x+C$在 $x=e^x$ 处，$\ln x$ 近似为 $1$，因此：$f(x) \approx e^x + C$选项 D: $f(x)=x+x \ln x+C$在 $x=e^x$ 处，$x$ 近似为 $e^x$，因此：$f(x) \approx e^x + C$由以上分析可知，选项 B 和 D 都可能是正确答案。然而，我们无法确定，因为题目没有给出足够的信息来确定 $f(x)$ 的确切表达式。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先，我们来计算每一个积分。对于 $N$，我们有：$N = \int_{-a}^a x^2 \sin^3 x \mathrm{~d} x$对于 $P$，我们有：$P = \int_{-a}^a\left(x^3 e^{x^2}-1\right) \mathrm{d} x$对于 $Q$，我们有：$Q = \int_{-a}^a \cos^2 x^3 \mathrm{~d} x$现在，我们来计算这三个积分的值。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的秩为 1，那么其伴随矩阵 $\boldsymbol{A\*}$ 的秩为 n=3-2=1。我们可以先求出 $\boldsymbol{A*}$ 的代数余子式：$$\boldsymbol{A*} = \begin{vmatrix} a & b & b \\ b & a & b \\ b & b & a \end{vmatrix} = a(a^2 + 2ab + b^2) - b(b^2 + 2ab + b^2) + b(b^2 + 2ab + b^2) = 3a^2 $$所以，我们有 $3a^2 = 0$ 或 $a(a+2b)=0$。由于 $a$ 不是 0（因为 $\boldsymbol{A}$ 的秩为 1），所以我们可以得到 $a+2b=0$。因此，答案为：$$\boxed{\text{B. } a \neq b 且 a+2b=0}$$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解析：首先，我们考察 $f(x)$ 在 $x=0$ 处的商分数。由于 $\lim_{{x \to 0}} 2^{\frac{1}{x}} = 2$，$f(x)$ 在 $x=0$ 处有定义，因此 $x=0$ 是 $f(x)$ 的可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的具体形式，所以无法判断函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）是否是解。根据题目的选项，答案是 D. 是解，但既非通解也非特解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目已给出关于导数的信息，我们可以利用导数的定义，即 $f'(x)=lim_(h->0) [f(x+h)-f(x)]/h$，来分析各选项。A选项的导数为 $f'(x)=lim_(h->0) [f(x+h)-f(x)]/h$。由题目给出 $f'(0)=2$，则对于任意小的非零数 $h>0$，都有 $\frac{f(x+h)-f(x)}{h}=2$。由泰勒公式，我们可以将 $f(x)$ 在 $x=0$ 处展开，得到 $f(x)=f(0)+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...$。由于 $f(0)=1$，所以 $f(x)=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...$。对于 $A$ 选项，$f'(x)=2$，所以 $y=\int_0^{2x} f(t)\mathrm{d}t=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...=1+2x+(2/2!)x^2+...+(2^n/n!)x^n+...$。B选项的导数为 $f'(x)=lim_(h->0) [f(x+h)-f(x)]/h$。由题目给出 $f'(0)=2$，则对于任意小的非零数 $h>0$，都有 $\frac{f(x+h)-f(x)}{h}=2$。用 $x=0$ 代入得 $f'(0)=2$，用 $f(x)=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...$ 代入得 $y=\int_0^x f(t)\mathrm{d}t=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...=1+2x+(2/2!)x^2+...+(2^n/n!)x^n+...$。C选项的导数为 $f'(x)=lim_(h->0) [f(x+h)-f(x)]/h$。由题目给出 $f'(0)=2$，则对于任意小的非零数 $h>0$，都有 $\frac{f(x+h)-f(x)}{h}=2$。用 $x=0$ 代入得 $f'(0)=2$，用 $f(x)=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...$ 代入得 $y=1+\int_0^x f(t)\mathrm{d}t=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...=1+2x+(2/2!)x^2+...+(2^n/n!)x^n+...$。D选项的导数为 $f'(x)=lim_(h->0) [f(x+h)-f(x)]/h$。由题目给出 $f'(0)=2$，则对于任意小的非零数 $h>0$，都有 $\frac{f(x+h)-f(x)}{h}=2$。用 $x=0$ 代入得 $f'(0)=2$，用 $f(x)=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...$ 代入得 $y=1+\int_0^{2x} f(t)\mathrm{d}t=1+f'(0)x+(f''(0)/2!)x^2+...+(f^n(0)/n!)x^n+...=1+2x+(2/2!)x^2+...+(2^n/n!)x^n+...$。从上述分析中可以看出，A、B、C、D选项中的导数表达式都相同，都等于 $2+(2/2!)x+(2/3!)x^2+...+(2^n/n!)x^n+...$。所以，这四个选项与给定的曲线 $y=f(x)$ 都有公共切线，四个选项都是正确答案。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,A. $P(C) \geq P(A)+P(B)-1$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,A. 既无水平渐近线， 也无铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于没有给出 $f(x)$ 的具体表达式，我们无法直接求出答案。我们需要利用题目给出的积分公式来化简 $f(x)$ 的表达式，然后与选项进行比较，确定正确答案。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A. $\rho>0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,题目没有给出完整的选项，所以我无法给出答案。请提供完整的选项，以便我为您回答问题。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,由于 $x$ 和 $y$ 都趋近于 0，我们可以将分母和分子都除以 $x+y$，得到$$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3x-y}{x+y} = \lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3x-y}{x+y} \cdot \frac{x+y}{x+y} = \lim _{\substack{x \rightarrow 0}} \frac{3x-y}{x} = 3$$因此，答案是 B. 等于 $\frac{1}{2}$。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,题目中给出的信息是数学期望和方差，它们分别用 $\mu$ 和 $\sigma^2$（大于0）来表示。我们来逐个检查选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$这个选项说随机变量 $X$ 的数学期望为 $\mu$，方差为 $\sigma^2$，那么其期望再对它自己求期望，等于 $\mu$ 的平方减去 $C^2$ 乘以 $E(X)$。这个选项没有考虑到方差的对称性，所以不是一定成立的。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$这个选项也没有考虑到方差的对称性，所以也不是一定成立的。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$根据方差的性质，我们知道对于任意随机变量 $X$，其期望为 $\mu$ 的平方根乘以方差，即 $E(X)=\mu$。那么 $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$ 就是成立的。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$这个选项也是同理，根据方差的对称性，这个选项也不是一定成立的。综上，只有选项C是正确的。
