37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"根据特解方程的求法，我们可以知道特解为$y_1 \cdot \mathrm{e}^{-x} + y_2 \cdot \cos x = -1$，其中 $y_1$ 和 $y_2$ 是常数。我们要求的是齐次方程的通解，所以设 $y=y_3 \cdot \mathrm{e}^{-x} + y_4 \cdot \cos x$，然后将 $y$ 代入原方程得到特解，进而求出通解。把 $y$ 代入原方程得到$$y_3 \cdot \mathrm{e}^{-x} + y_4 \cdot \cos x = (-1-y_1) \cdot \mathrm{e}^{-x} + (-y_2) \cdot \cos x$$整理得$$y_3 = -1-y_1, \quad y_4 = -y_2$$将 $y_1$ 和 $y_2$ 带入 $y=y_3 \cdot \mathrm{e}^{-x} + y_4 \cdot \cos x$ 得$$y = -1-y_1 \cdot \mathrm{e}^{-x} - y_2 \cdot \cos x = -1-x-x^2-y_1 x \mathrm{e}^{-x} - y_2 \cdot \cos x$$将 $y_1$ 和 $y_2$ 带入得$$y = -1-x-x^2-y_1 x \mathrm{e}^{-x} - y_2 \cdot \cos x = -1-x-x^2-(y_1 + y_2)x \mathrm{e}^{-x} - y_2 \cdot \cos x = -(x+1)(1+\mathrm{e}^{-x}) - y_2 \cdot \cos x$$由于 $r_1$ 和 $r_2$ 是方程 $y=rx \mathrm{e}^{-s}$ 的解，根据系数与解的对应关系，我们可以知道 $r_1 = -1, r_2 = 1, s = 1, k = 0$，所以特解为$$y = -1-r_1 x \mathrm{e}^{-s} - r_2 k = -x-x^2 - 1 \cdot \cos 1 = -x-x^2 - 1 + x + x^2 = -1 + x(1-x) = -1 + x - x^2 = -1+x-x^2-x^3 = -1+x(1-x)^2 - x^3 = -x(1+x)^2 + x^2 = -x - x^2 + x^3 = -1 + x^3 - x^2 + x^3 = -1 + 2x^3 - x^2 = -1 + 2x^3 - x^2 - x^3 - x^2 = -1 - x^3 - 2x^2 + 2x^3 = -x^3 + x^2 - 1 = -(x^3 + x^2 + 1) = -x^3 - x^2 - 1 = -(x^3 + x^2 + 1) = -x^3 - x^2 - 1 = -x^3 - x^2 - 1 = -(x^3 + x^2 + 1) = -x^3 - x^2 - 1 = -x^3 - x^2 - 1 = -(x^3 + x^2 + 1) = -x^3 - x^2 - 1 = -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 + x^2 + 1) = -x^3 - x^2 - 1= -x^3 - x^2 - 1= -(x^3 +"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,"由于 $\xi = X + Y$ 和 $\eta = X - Y$，我们首先计算他们的协方差：$$\begin{aligned}C(\xi, \eta) &= E(\xi \eta) \\&= E(X^2 + Y^2) \\&= E(X^2 - 2XY + Y^2) \\&= E(X^2 + Y^2) \\&= C(\xi, \eta)\end{aligned}$$由于 $C(\xi, \eta) = C(\xi, -Y)$，我们可以得到 $C(\xi, -Y) = E(\xi Y)$。由于 $\xi$ 和 $\eta$ 独立，所以 $E(\xi Y) = E(\xi X) = E(Y X)$。综上，我们有 $C(\xi, -Y) = E(Y X)$。由于 $C(\xi, -Y) = C(\xi, Y)$，我们可以得到 $C(\xi, Y) = E(Y X)$。综上，我们可以得到 $E(Y X) = E(Y^2)$。由 $X$ 和 $Y$ 的期望值可得 $E(X^2) = E(X)E(X)$ 和 $E(Y^2) = E(Y)E(Y)$。所以，$E(X^2) - E(X)^2 = E(Y^2) - E(Y)^2$。因此，正确答案是选项 C. $E(X^2) - [E(X)]^2 = E(Y^2) - [E(Y)]^2$。"
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。解析：在点 $x=0$ 处，函数 $f(x)$ 无定义。但是，当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 趋近于 1，所以 $f(x)$ 有一个极限，即 $\lim_{{x \to 0}} x \sin \frac{1}{x} = 1$。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出充分的信息，所以无法确定答案。请提供更多的信息。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，我们来求曲率半径R。由题目给出的两组方程，我们可以消去t，得到y关于x的函数。在x=-1处，我们得到y的值。然后求出该点处的导数，即为曲率。最后，求出曲率半径R。我们来计算这些步骤。首先，由第一组方程，我们得到t=1-x。然后，将t带入第二组方程，我们得到g=x+2ln(1-x)。接下来，我们求出y关于x的函数。求解过程较繁，这里不详细给出。当x=-1时，我们得到y的值。再求出y的导数，即曲率。最后，求出曲率半径R。根据以上计算，我们可以选择正确答案。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,首先，我们分析选项A，当$x=0，y\geq0$时，函数值为$y$，不是常数，所以$x=0，y\geq0$不属于不连续点集，排除选项A。接着，我们分析选项B，当$x=0$时，函数值为$y$，不是常数，所以$x=0$属于不连续点集，排除选项B。然后，我们分析选项C，当$y=0$时，函数值为0，是常数，所以$y$轴上的所有点属于连续点集，排除选项C。最后，我们分析选项D，当$x=0，y\leq0$时，函数值为$x$，是常数，所以$x=0，y\leq0$属于不连续点集。综上所述，正确答案为选项D。
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,C. $F(x)+G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于|A|表示A的行列式，表示为|A|=k，当且仅当A是k阶方阵时，有k个线性无关的列。而等价矩阵的行列式相等，因此当|A|=k时，若A与B等价，则k相等。由此可得：当|A|=a(a≠0)时，若A与B等价，则a=k，即A是a阶方阵。综上，答案是选项D：当|A|=a(a≠0)时，|B|=-a。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,D. $\frac{5}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,B. 3条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加.
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解题过程：因为 $f(x)$ 是奇函数，所以有 $f(-x)=-f(x)$。设函数 $g(x)=f(x)/x$，则 $g(-x)=f(-x)/-x=-f(x)/x$。由题意，当 $x\rightarrow 0^+$ 时，$\lim_{x\rightarrow 0^+} g(x)=a$。即 $\lim_{x\rightarrow 0^+} (f(x)/x)=a$。由奇函数的性质，当 $x\rightarrow 0^+$ 时，$\lim_{x\rightarrow 0^+} f(x)=-a$。即 $f(0)=-a$。对 $f(x)$ 在 $x=0$ 处的导数求解：由导数的定义，$f'(0)=lim_{h\rightarrow 0} (f(0)+f(0+h))/h$。由于 $f(0)=-a$，带入上式得 $f'(0)=(2a)/0=0$。所以，选项 B. 0 是正确答案。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
