135,M15中所包含的恒星最可能是（）的恒星,低金属丰度且年轻,低金属丰度且年老,高金属丰度且年轻,高金属丰度且年老,B,D. 高金属丰度且年老
136,以下哪项英文缩写不属于三大国际天文奥林匹克赛事,APAO,AAO,IAO,IOAA,B,D
137,已知一颗恒星的光度是太阳的4倍，从地球上探测到这颗恒星的流量密度为3.05×10^{-14}W/m2，则这颗恒星到地球的距离约为,4×10^{15m},1×10^{18}m,6×10^{19}m,8×10^{24}m,C,根据恒星辐射功率与流量密度、亮度和距离的关系式：P = (L_恒星/L_太阳)^n，其中n为比表面亮度指数。设这颗恒星到地球的距离为r，则有：P_恒星 = P_太阳 * (L_恒星/L_太阳)^n将题目中给定的光度比和流量密度代入，得：3.05×10^-14 W/m^2 = P_太阳 * (4倍太阳亮度/太阳亮度)^n根据恒星辐射功率与温度、半径和亮度的关系式：P = (R_恒星 * σ * T_恒星)^4/c^4，其中σ为Stepanian常数。将题目中给定的亮度代入，得：3.05×10^-14 W/m^2 = (R_恒星 * σ * T_恒星)^4/c^4将P_太阳 * (4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = (R_恒星 * σ * T_恒星)^4/c^4 * (4倍太阳亮度/太阳亮度)^n将上式中的T_恒星用P/ (c^4 * (4倍太阳亮度)^n) 代入，得：3.05×10^-14 W/m^2 = (R_恒星 * σ * P/ (c^4 * (4倍太阳亮度)^n))^4/c^4将上式中的P/ (c^4 * (4倍太阳亮度)^n) 代入，得：3.05×10^-14 W/m^2 = (R_恒星 * σ)^4 / c^8 * (4倍太阳亮度)^n将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = (R_恒星 * σ)^4 / c^8 * (1 + 1/8)将1 + 1/8化简为9/8，得：3.05×10^-14 W/m^2 = (R_恒星 * σ)^4 / c^8 * 9/8将8×10^16 m^3/s^4代入，得：3.05×10^-14 W/m^2 = (R_恒星 * σ) * 9/8 * 8×10^16 m^3/s^4将(R_恒星 * σ)化简为(R_恒星/σ)，得：3.05×10^-14 W/m^2 = (R_恒星/σ) * 9/8 * 8×10^16 m^3/s^4将9/8化简为3/4，得：3.05×10^-14 W/m^2 = (R_恒星/σ) * 3/4 * 8×10^16 m^3/s^4将8×10^16 m^3/s^4化简为(2×10^32 m^6/s^8)，得：3.05×10^-14 W/m^2 = (R_恒星/σ) * 3/4 * (2×10^32 m^6/s^8)将(R_恒星/σ)化简为(R_恒星/σ)，得：3.05×10^-14 W/m^2 = (R_恒星/σ) * (2×10^32 m^6/s^8)将上式中的R_恒星用(c^2 * (4倍太阳亮度)^n)^1/3代入，得：3.05×10^-14 W/m^2 = ((c^2 * (4倍太阳亮度)^n)^1/3 * σ) * (2×10^32 m^6/s^8)将上式中的σ化简为(4π/c^3 * (4倍太阳亮度)^n)，得：3.05×10^-14 W/m^2 = ((c^2 * (4倍太阳亮度)^n)^1/3 * 4π/c^3 * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((c^2 * (4倍太阳亮度)^n)^1/3 * 4π/c^3 * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(c^2 * (4倍太阳亮度)^n)化简为c^2 * (4c^2 * (4倍太阳亮度)^n) / (c^2 * (4倍太阳亮度)^n) - 2n，得：3.05×10^-14 W/m^2 = ((4c^2 * (4倍太阳亮度)^n) / (c^2 * (4倍太阳亮度)^n) - 2n) * (4π/c^3 * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将上式中的(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32 m^6/s^8)将(4倍太阳亮度/太阳亮度)^n代入，得：3.05×10^-14 W/m^2 = ((4 - 2n) * (4π/c^3) * (4倍太阳亮度)^n) * (2×10^32
138,如果星团中包含的恒星在有效温度约5500K时脱离主序，那么星团的年龄最接近,1000万年,1亿年,100亿年,1000亿年,C,B. 1亿年
139,下列星座中不相邻的是,室女座与后发座,宝瓶座与南鱼座,英仙座与飞马座,天龙座与武仙座,C,A. 室女座与后发座
140,北极圈的纬度为北纬,66°34′,73°26′,63°26′,76°34′,A,C. 63°26′。
141,岁差现象最早是古希腊的喜帕恰斯发现的，在中国古代也有人独立发现，他是,张子信,秦九韶,虞喜,张衡,C,C. 虞喜。岁差现象指的是地球绕太阳公转时，由于黄赤交角的存在，太阳直射点在地球上的移动，使得一年中的不同季节形成的变化。最早是古希腊的喜帕恰斯发现的，在中国古代也有人独立发现。
142,要在农历十六观测到月掩昴星团，以下四个月份中只可能发生在,11月,5月,2月,8月,A,C. 2月。月掩昴星团是月食的一种，即月亮在地球和太阳之间，导致太阳的光线被遮挡，使月亮进入地球的影子中。这种现象需要特定的天文条件才能出现。在农历十六观测到月掩昴星团，需要考虑月相和掩食条件。 monthly phase（月相）是指月亮在其轨道上相对于太阳的位置。当月亮在轨道上位于太阳与地球之间时，它被称为 new moon（新月），当它从太阳旁边经过时，它被称为 first quarter moon（上弦月），当它从太阳旁边经过时，它被称为 full moon（满月），当月亮从地球旁边经过时，它被称为 last quarter moon（下弦月）。在2月份，月亮处于新月的状态，因此不可能发生月掩昂星团现象。而在11月、5月和8月，月亮处于上弦月和满月状态，可能发生月掩昂星团现象。因此，正确答案是 C. 2月。
143,2022年年中，欧洲宇航局计划发射的木星冰质卫星探测器是,JUICE,JUNO,HALO,DART,A,A. JUCE
144,恒星核反应耗尽其内部燃料所需的时间叫核时标，取决于恒星的质量和光度。已知太阳的核时标约为2.5×10^{10}年，一颗主序星的质量是太阳的10倍，光度是太阳的300倍，其核时标约为,7.5×10^{8}年,7.5×10^{10}年,8.3×10^{8}年,8.3×10^{10}年,C,D. 8.3×10^{10}年
145,2022年3月从天宫空间站返回的3名航天员不包括,翟志刚,聂海胜,王亚平,叶光富,B,A. 翟志刚
146,中国古人用测量正午时太阳影长的方式来确定二十四节气的日期，请问在哪一个节气观测到的日影长度最短,秋分,夏至,立冬,冬至,B,D. 冬至。古人的方法是通过测量正午时太阳的影长来确定二十四节气的日期。在夏至日，太阳直射点到达最高点，日影最短，因此夏至不是正确答案。而在秋分、立冬和冬至时，日影长度相对较长。所以，冬至是观测到的日影长度最短的节气。
147,使用2块凸透镜可以制作一架开普勒式望远镜。在物镜和目镜之间插入一块凹透镜能够进一步提高望远镜的放大倍数。使用这架望远镜观察远处正立的字母p，在目镜中看到的形状是,q,p,b,d,D,D. d
148,以下彗星中2018年回归近日点的是,62P/Tsuchinshanl,C/2016R2,2P/Encke,1P/Halley,C,C. 2P/Encke
149,太阳位于银河系中的哪个组成部分里,银盘,银心,核球,银晕,C,"B. 银心。解题过程：太阳位于银河系中的银心部分。银河系是一个螺旋形的星系，其中包含大约2000亿颗星星。太阳位于银河系的中心，距离银河系中心大约25,000到28,000光年。选项A、C和D描述了银河系中太阳附近的星体组织，不是太阳所在的组成部分。"
150,以下哪一架望远镜没有用来做与搜寻地外文明有关的项目,绿堤(GreenBank)望远镜,阿雷西沃(Arecibo)望远镜,FAST望远镜,SOHO望远镜,D,A. 绿堤(GreenBank)望远镜。
151,美国航天局（NASA）于2019年宣布超期服役的火星探测器结束使命，它的名字是,机遇号,朱雀号,勇气号,水手1号,A,C. 勇气号
152,在木星轨道位置可以观测到4颗类地行星凌日，那么发生凌日时下列哪一个的视直径最大,火星,水星,地球,金星,C,D. 金星。类地行星凌日的观测中，金星的视直径最大，因为金星表面距离木星最近，其大气层厚度也相对最大，使得 transit duration （凌日持续时间）最短，因此从地球上观测到其凌日的效果最明显。
153,以下恒星中看上去最暗的是,织女星,大角星,北落师门,天狼星,C,C. 北落师门
154,中国古代曾发展出自己独特的天文体系，我们现在所说的“农历”就是指过去数千年来我国一直沿用的历法系统，“农历”是什么类型的历法,阳历,阴历,阴阳合历,和现在的公历相同,C,C. 阴阳合历
155,下列选项中，在地球表面观测，使用天文望远镜无法看到的是,水星相位,太阳日冕,月面莫斯科海,火星卫星,C,B
156,下列哪个选项不是大爆炸宇宙学理论的证据,轻元素的比例,宇宙微波背景辐射,哈勃定律,暴胀理论,D,D
157,超新星爆发后光度会缓慢下降，这个过程中光度能量的主要来源是,核裂变,放射性元素衰变,周围物质散射超新星爆发时的光,核聚变,B,D. 核聚变
158,以下说法不正确的是,欧洲南方天文台将在夏威夷建设欧洲极大望远镜（E-ELT），其建成后将成为世界上最大的光学/红外波段望远镜,中国计划于2020年发射火星探测卫星，预计2021年抵达火星,不久前，天文学家利用凌星法发现40光年外有7颗类地行星在围绕着TRAPPIST-1恒星运动,2016年9月，欧洲空间局发布了盖亚天文卫星的第一批数据，其中包含了超过十亿颗恒星的位置信息,A,A. 欧洲南方天文台将在夏威夷建设欧洲极大望远镜（E-ELT），其建成后将成为世界上最大的光学/红外波段望远镜。
159,南河三和北河三分别位于天球上那个大圆的两侧,银道,其他三个选项都不正确,天赤道,黄道,D,C. 天赤道
160,以下流星雨中，2018年极大期间的月相最有利于观测的是,英仙座流星雨,宝瓶座η流星雨,双子座流星雨,小熊座流星雨,A,C. 双子座流星雨
161,瑞典皇家科学院将2017年诺贝尔奖授予美国科学家雷纳·韦斯、巴里·巴里什和吉普·索恩，以表彰他们对探测（）做出的贡献,暗能量,暗物质,引力波,中微子,C,B. 暗物质
162,以下关于双子座流星雨说法错误的是,流量大且稳定,极大出现在12月中旬,2017年月光对观测的影响不大,流星体速度较快,D,C. 2017年月光对观测的影响不大
163,大角星的视星等为,-1等,1等,0等,2等,C,B. 1等。
164,使用一架赤道式望远镜开启自动跟踪观测正东方地平线附近一颗恒星。经过一段时间发现在望远镜视场内星像向北侧漂移。若将望远镜指向正南附近一颗恒星，经过一段时间视场内星像在南北方向几乎没有偏移。这说明望远镜极轴指向偏,低,左,高,右,C,C. 高
