80,⼩王参加劳动，需要把⼀批相同的物品搬上七楼，每次搬的物品都相同。第⼀次搬上楼⽤了3分钟，克服重⼒做功w1，功率p1；第⼆次搬上楼⽤了2分钟，克服重⼒做功w2，功率p2 ，⽐较两次上楼克服重⼒做功⼤⼩、功率⼤⼩，正确的是,w1<w2,p1>p2,p1<p2,w1>w2,C,C. p1<p2解题过程：由题意可知，第二次搬家所需时间短，克服相同重力做功较小，而功率等于做功除以时间，所以第二次的功率较小。因此，p1<p2。选项A：w1代表第一次搬物的重力，已知第一次搬重力大于第二次，但无法确定大小关系，所以A错误。选项B：p1代表第一次搬物的功率，已知第二次搬物的功率小于第一次，但无法确定大小关系，所以B错误。选项C：根据解题过程，p1小于p2，所以C正确。选项D：同选项A和B，无法确定大小关系，所以D错误。综上，正确答案为C. p1<p2。
81,分⼦间的相互作⽤⼒由引⼒与斥⼒共同产⽣，并随着分⼦间距的变化⽽变化，则,分⼦间相互作⽤⼒随分⼦间距的减⼩⽽增⼤,分⼦间相互作⽤⼒随分⼦间距的增⼤⽽增⼤,分⼦间斥⼒随分⼦间距的减⼩⽽增⼤,分⼦间引⼒随分⼦间距的增⼤⽽增⼤,C,B. 分⼦间相互作⽤⼒随分⼦间距的增大道而增大。
82,教练员分析运动员百⽶赛跑的全程录象带，测得运动员在第1s内的位移是8m，前7s跑了63m，跑到终点共⽤了10s，则,运动员在百⽶终点冲刺速度为10m/s,运动员在全程内的平均速度是10m/s,运动员在第7s末的瞬时速度是9m/s,运动员在第1s末的瞬时速度是8m/s,B,C. 运动员在第7s末的瞬时速度是9m/s
83,我们知道：多数汽油机是由吸⽓、压缩、做功、排⽓四个冲程的不断循环来连续⼯作的。关于压缩冲程的作⽤，下列说法正确的是,将废⽓排出缸外,完成对外做功,压缩燃料和空⽓的混合物,吸进汽油和空⽓的混合物,C,C. 压缩燃料和空气的混合物。
84,观察者站在铁道旁，⼀辆以某⼀速度运动的⽕⻋向观察者迎⾯驶来，同时发出汽笛声，下⾯判断中正确的是,传向观察者的声波的速度越来越⼤,观察者感觉汽笛声的频率越来越⾼,传向观察者的声波的频率变低,传向观察者的声波的波⻓变短,D,B. 观察者感觉汽笛声的频率越来越⾼
85,⼀束单⾊光斜射到厚平板玻璃的⼀个表⾯上，经两次折射后从玻璃板另⼀个表⾯射出，出射光线相对于⼊射光线侧移了⼀段距离。在下列情况下，出射光线侧移距离最⼤的是,紫光以45度的⼊射⻆⼊射,红光以45度的⼊射⻆⼊射,红光以30度的⼊射⻆⼊射,紫光以30度的⼊射⻆⼊射,A,C. 红光以30度的入射角度入射解题过程：首先，入射光斜射到玻璃板上，发生第一次折射。根据折射定律，入射角、出射角和玻璃板的折射率n之间存在关系：n * sin(入射角) = n * sin(出射角) + 1。然后，出射光再次发生折射，这次入射角度为30度。同样应用折射定律，得到玻璃板对红光的折射率n。接下来，计算出射光线相对于入射光侧移的距离。设原入射光和侧移距离为d，红光折射后的出射角为θ。根据三角函数关系：d = n * sin(θ) - n * sin(2.12.3) = n * sin(θ) - 2.316 * sin(3.46.1) （因为红光折射角度为3.46.1）。分析选项：A. 紫光以45度的入射角度入射，折射率最大，但入射角度较大，大于60度，根据折射定律，出射角度较小，侧移距离较小。B. 红光以45度的入射角度入射，折射率、入射角度均与红光以30度的入射角度入射时相等，但出射角度较大，大于60度，根据折射定律，出射角度较小，侧移距离较小。C. 红光以30度的入射角度入射，折射率、入射角度均与红光以30度的入射角度入射时相等，入射角度较小，但大于60度，根据折射定律，出射角度较大，大于60度，出射光侧移距离最大。D. 紫光以30度的入射角度入射，折射率最大，但入射角度较小，出射角度较小，侧移距离较小。综上，选项C中红光以30度的入射角度入射时，出射光线相对于入射光侧移的距离最大。
86,下列各组物理量单位中，全属于国际单位制中基本单位的是,kg、T、N,kg、A、s,N、A、s,kg、V、m／s,B,B. kg、A、s
87,⼩球由地⾯竖直上抛，上升的最⼤⾼度为H，设所受阻⼒⼤⼩恒定，地⾯为零势能⾯。在上升⾄离地⾼度h处，⼩球的动能是势能的2倍，在下落⾄离⾼度h处，⼩球的势能是动能的2倍，则h等于,4H/9,2H/9,H/9,3H/9,A,A. 4H/9
88,伽利略的理想实验指出了,⼒是产⽣运动和维持物体运动的原因,⼀切物体都具有惯性,维持物体运动不需要⼒的作⽤,⼒是使物体产⽣加速度的原因,C,C. 维持物体运动不需要⼒的作 用。
89,弹簧振⼦的振动周期为0.4 s时，当振⼦从平衡位置开始向右运动，经1.26 s时振⼦做的是,振⼦正向右做减速运动,振⼦正向左做加速运动,振⼦正向右做加速运动,振⼦正向左做减速运动,A,C. 振⼦正向右做加速运动
90,通常司机都使⽤低速挡启动汽⻋，这样操作主要是为了,能在发动机输出功率不太⼤的情况下获得较⼤的驱动⼒,为了使汽⻋能很快获得速度,启动时⻋速慢⼀些⽐较安全,这是驾⻋操作规程规定的，不能违反,A,A. 能在发动机输出功率不太大的情况下获得较大的驱动能力。
91,⽤电热壶烧⽔时，⽔沸腾后，从壶嘴⾥冒出“⽩⽓”；夏天打开冰棒纸时，可以看到冰棒周围也出现“⽩⽓”。以下说法正确的是,这两种“⽩⽓”都是⽔蒸⽓液化形成的,在这两种“⽩⽓”形成的过程中，都需要吸收热量,壶嘴⾥冒出的“⽩⽓”是⽔沸腾时产⽣的⽔蒸⽓,冰棒周围的“⽩⽓”是冰棒发⽣升华形成的⽔蒸⽓,A,C. 壶嘴⾥冒出的“⽩⽓”是⽔沸腾时产生的⽔蒸⽓。
92,太阳光中包含的某种紫外线的频率为f1，VCD影碟机中读取光盘数字信号的红⾊激光的频率为f2，⼈体透视使⽤的X光的频率为f3，则下列结论正确的是,红⾊激光是原⼦的外层电⼦受激发产⽣的,紫外线是原⼦的内层电⼦受激发产⽣的,这三种频率的⼤⼩关系是f1<f2<f3,X光是原⼦核受激发产⽣的,A,C. 这三种频率的大小小关系是f1<f2<f3. 解题过程：A选项：红绿色激光的波长为620-750纳米，其频率f2=6×10^13 Hz，故A错误。B选项：紫外线的波长小于200纳米，其频率f1=3×10^10 Hz，故B错误。C选项：根据选项，我们知道f1<f2<f3，故C正确。D选项：X光的波长小于10^-10米，其频率f3=3×10^10 Hz，故D错误。综上，正确答案为C。
93,⼀艘轮船以速度15m/s匀速运动，它所受到的阻⼒为1.2×107N，发动机的实际功率是,1.8×10^5 kW,9.0×10^4 kW,8.0×10^4 kW,8.0×10^3 kW,A,由于物体做匀速直线运动，受到的阻力和物体所受到的拉力大小相等，即F = 1.2×10^7N。当物体做匀速直线运动时，物体所受的拉力与物体所受的阻力相等，且二力对物体做功等于物体消耗的功率。即P = Fv。其中，P为功率，单位是kW；F为拉力，单位是N；v为速度，单位是m/s。代入数据得到：P = 1.2×10^7N * 15m/s = 1.8×10^5 kW。所以，选项A正确。
94,有两个共点⼒，⼤⼩分别是30 N和40 N. 如果它们之间的夹⻆是90°，那么这两个⼒合⼒的⼤⼩是,0,80N,110N,50N,D,C. 110N
95,下列关于质点的说法中，正确的是,体积很⼩的物体都可看成质点,不论物体的质量多⼤，只要物体的尺⼨对所研究的问题没有影响或影响可以不略不计，就可以看成质点,质量很⼩的物体都可看成质点,只有低速运动的物体才可看成质点，⾼速运动的物体不可看作质点,B,B. 不论物体的质量多⼩，只要物体的尺寸对所研究的问题没有影响或影响可以忽略不计，就可以看成质点。
96,A物体的质量是B物体质量的5倍，A从h⾼处、B从2h⾼处同时⾃由落下，在落地之前，以下说法正确的,各⾃下落1m时，它们速度不同,下落1s末，它们的速度相同,A加速度⼤于B加速度,下落过程中同⼀时刻A速度⼤于B速度,B,A. 各self下落1m时，它们速度不同解析：两个物体同时从同一高度落下，它们的初速度都是0，根据牛顿第二定律，F = ma，a = F/m。由于A的质量是B的5倍，所以在落地之前，A物体受到的加速度是B物体加速度的1/5，即a = F/m = (1/5)F。而B物体从2h高处落下，所以它落地前的速度vB = sqrt(2gh)，其中h为2h的高度，即h/2。因为a与v成正比，所以A物体速度vA = sqrt(2g(5h/2)) = sqrt(5) * sqrt(2gh/(2)) = sqrt(10) * sqrt(2)h。当它们都落地下落1m时，A物体下落的时间为h/(sqrt(10) * sqrt(2))，而B物体由于速度较大，下落时间为h/sqrt(2)。由于时间不同，它们的速度也不同。
97,亚⾥⼠多德对“⼒到底如何决定运动”这个问题的回答是：⼒决定物体的运动速度。他认为，要⻢⻋跑得更快，就要⽤更多的⻢去拉，或更强的⻢去拉。所以，⼒越⼤速度越⼤，⼒越⼩速度越⼩，没有⼒时，速度就为零（静⽌不动）。对亚⾥⼠多德的观点有以下⼏种看法，其中正确的是,亚⾥⼠多德的观点完全正确，⼒决定物体的运动速度,物体速度⼤⼩不是由⼒来决定，没有⼒物体照样运动,物体受到的⼒和物体的质量是决定物体速度⼤⼩的两个因素,没有⼒物体不会运动，但运动物体的速度⼤⼩不是由⼒来决定的,B,C. 物体受到的⼒和物体的质量是决定物体速度⾃⽽大⼩的两个因素。
98,下列⼏种表述中，涉及到的计时数据，指时间的是,2011年9⽉29⽇21时16分03秒，“天宫⼀号”在酒泉卫星发射中⼼发射升空,1997年7⽉1⽇零时中国对⾹港恢复⾏使主权,中央电视台新闻联播节⽬⽤时30分钟,北京奥运会开幕式于2008年8⽉8⽇晚8时开始,B,C. 中央电视台新闻联播节目采用时30分钟D. 北京奥运会开幕式于2008年8月8日晚上8时开始
99,质量10g、以0.70km/s⻜⾏的⼦弹与质量60kg、以10m/s奔跑的运动员相⽐,⼦弹的动能较⼤,⼆者的动能⼀样⼤,⽆法⽐较它们的动能,运动员的动能较⼤,D,A. 子弹的动能较大。
100,下列事例中属于静电应⽤的有,⻜机机轮⽤导电橡胶制成,织地毯时夹⼀些不锈钢丝,油罐⻋拖⼀条铁链,静电复印,D,D. 静电应用
101,甲、⼄两个溜冰者质量分别为48 kg和50 kg，甲⼿⾥拿着质量为2 kg的球，两⼈均以2 m/s的速率在光滑的冰⾯上沿同⼀直线相向滑⾏，甲将球传给⼄，⼄再将球传给甲，这样抛接⼏次后，球⼜回到甲的⼿⾥，⼄的速度为零，则甲的速度的⼤⼩为,4m/s,0,2m/s,⽆法确定,B,C. 2m/s
102,将⼀段⻓L＝0.2m、通有电流I＝2.5A的直导线放⼊磁感应强度为B的磁场中，则关于其所受安培⼒F的说法正确的是,当F为最⼤值时，通电导线⼀定与B平⾏,若B＝4T，则F⼀定为2N,若B＝2T，则F可能为1N,若F＝0，则B也⼀定为零,C,C. 若B＝2T，则F可能为1N解析：根据安培力公式F=BIL，其中B为磁场强度，I为电流，L为导线长度。当导线垂直于磁场时，F最大，即B与I的乘积最大。但当导线与磁场平行时，F为零。对于选项C，当B=2T时，F最大为2N。
103,跳远时，跳在沙坑⾥⽐跳在⽔泥地上安全，这是由于,⼈跳在沙坑受到的冲⼒⽐跳在⽔泥地上的⼩,⼈跳在沙坑的动量⽐跳在⽔泥地上的⼩,⼈跳在沙坑受到的冲量⽐跳在⽔泥地上的⼩,⼈跳在沙坑的动量变化⽐跳在⽔泥地上的⼩,A,C. 人体跳在沙坑里受到的冲量比跳在泥土地上的小。
104,“CCTV”焦点访谈节⽬报道，2007年5⽉24⽇，重庆市开县某⼩学的四⼗多名学⽣遭受雷击，造成重⼤伤亡事故。这⼀事件告诫我们，防雷⼗分重要，在野外遇到电闪雷呜时，应当,躲进⼩⼭洞,撑着钢柄⾬伞,躲在⼤树下,站在避雷针旁边,A,A. 躲进小山洞
105,处于激发状态的原⼦，如果在⼊射光的电磁场的影响下，引起⾼能态向低能态跃迁，同时两个状态之间的能量差以辐射光⼦的形式发射出去，这种辐射叫做受激辐射．原⼦发⽣受激辐射时发出的光⼦的频率、发射⽅向等，都跟⼊射光⼦完全⼀样，这样使光得到加强，这就是激光产⽣的机理．在受激辐射时，产⽣激光的原⼦的总能量En、系统的电势能Ep、电⼦的动能Ek的变化情况是,En增⼤、Ep增⼤、Ek增⼤,En减⼩、Ep增⼤、Ek减⼩,En不变、Ep减⼩、Ek增⼤,En减⼩、Ep减⼩、Ek增⼤,D,A. En增大大、Ep增大大、Ek增大大
106,⻜机降落后还要在跑道上滑⾏⼀段距离，机舱内的乘客透过窗户看到跑道旁的树⽊以⼀定的速度向后退，乘客选择的参照系是,停在机场的⻜机,候机⼤楼,乘客乘坐的⻜机,⻜机跑道,C,C. 乘客乘坐的⻜机。
107,关于波速，下列说法正确的是,波速与波源的频率成正⽐,波速由介质和波源共同决定,反映了振动在介质中传播的快慢,反映了质点振动的快慢,C,C. 波速反映了振动在介质中传播的快慢。
108,有⼀电学元件，上⾯标有“35V 2200μF”字样，由此可知该电学元件是,电感器,电阻器,电容器,电源,C,C. 电容器。这个电学元件标有“35V 2200μF”，其中35V表示它的额定电压为35伏特，2200μF表示它的电容量为2200微法拉。根据这些信息，我们可以判断它是一个电容器。
109,质量为m的钢球⾃⾼处落下，以速度v1碰地，碰后竖直向上弹回，弹回时的速度为v2，碰撞时间很短，则在碰撞过程中，地⾯对钢球的冲量的⽅向和⼤⼩是,向上，m(vl+v2),向上，m(v1-v2),向下，m(v1-v2),向下，m(vl+v2),B,C. 向下，m(v1-v2)
