74,已知在一个多减因模型中，死亡力满足:$\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t}，t<60-x ; k=1，2，\cdots，n$，下列说法正确的有$(）。$(1)${ }_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$(2)$f(t，j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$;(3)$g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$;(4)$h(2 \mid T=4)=\frac{1}{n(n+1)}$。,(1) (2) (3) (4),(1) (2) (4),$(1)(3)(4)$,(2) (3),D,D. (2) (3)
75,已知$S(x)=(1-\frac{x}{100})^2，0 \leqslant x \leqslant 100$。设剩余寿命为$T$，则一个 50 岁人的剩余寿命的期望和标准差之和为( )。,28.45,24.32,29.42,29.65,A,D. 29.65
76,已知两减因生存模型:$q_x^{(1)}=0.02，q_x^{(2)}=0.05$。假设在每一年龄的年终止力为常数，则$q_x^{\prime(1)}$和$q_x^{\prime(2)}$的值分别为( )。,$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C,A. $0.0205，0.9795$
77,已知随机变量$X$服从 0 到 20 上的均匀分布，$f_X(x)=1 / 20$，随机变量$Y=4 X^2$，则$Y$的危险率函数$h_Y(16)=( )$。,0.0016,0.0026,0.0023,0.0035,D,D. 0.0035
78,已知随机变量$X$的危险率函数为$h(x)=3 x^4，x \geqslant 0$，作变换$Y=\ln X$，则$Y$的危险率函数为( )。,$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D,"由于危险率函数与概率密度函数的关系为：$f_Y(y)=e^{F_Y(y)}$，其中$F_Y(y)$是$Y$的边际分布函数，所以我们需要求出边际分布函数。首先，根据变换$Y=\ln X$，我们有：$$P(Y=y)=\frac{P(\ln X=y)}{\text{S}(Y)}$$其中，$P(\ln X=y)$是$X$取值$y$的概率，$\text{S}(Y)$是$Y$的方差。接下来，我们分别计算$P(X=x)$和$P(X>x)$，其中$x$是给定的随机变量。$P(X=x)=3x^4, x\geqslant 0$$P(X>x)=h(x)=3x^4, x\geqslant 0$由于我们只关心$Y=\ln X$的分布情况，我们不需要求出$Y$的方差，只需要关心其边际分布。由于$Y$与$X$是相关的，我们可以直接利用$X$的边际分布函数来计算$Y$的边际分布函数。根据变换$Y=\ln X$，我们可以得到：$$F_Y(y)=\int_0^y xf_X(x)dx$$其中，$f_X(x)$是$X$的概率密度函数。由于$f_X(x)=3x^4, x\geqslant 0$，带入上式得：$$F_Y(y)=\int_0^y x(3x^4)dx$$对上式进行积分计算，我们可以得到：$$F_Y(y)=\frac{3}{5}e^{5y}$$所以，$Y$的危险率函数为$\frac{3}{5}e^{5y}$。综上，选项C正确。"
79,设有两个减因，其衰减力均为常数，且$q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$，则联合单淢因模型中的$q_x^{\prime(1)}=$( )。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A,C. $3 / 7$
80,一个三减因生存模型，每一种终止原因在各年龄内均服从均匀分布，已知$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04，q_x^{\prime(3)}=0.08$，则$q_x^{(2)}=( ) 。$,0.0125,0.0333,0.0375,0.0425,C,B. 0.0333
81,某人在一年内感冒的概率服从混合泊松分布，参数$\lambda$服从$(0，5)$上的均匀分布，则他在一年内感冒的次数不少于 2 次的概率是( )。,0.61,0.41,0.81,0.21,A,D. 0.21
82,已知某细䒩的死亡力为\mu_x=\frac{1}{\omega-x}，0 \leqslant x \leqslant \omega，\omega 为极限年龄，则其 x 岁的生存函数是,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D,A. $\frac{t}{\omega-x}$
83,假定一对夫妻现在的年龄分别为 30 和 35 ，他们的寿命都服从分布$S(x)=1-\frac{x}{100}，0 \leqslant$$x<100$，则这对夫妻相继死亡的时间间隔不会超过 5 年的概率等于___。,0.164,0.137,0.156,0.173,B,D. 0.173
84,一个保险人承保的保险标的索赔次数随机变量$N$服从参数为$\lambda$的泊松分布，假设$\lambda$服从参数为 1 的指数分布，那么$P(N \leqslant 1)=( )$。,$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B,A. $\frac{3}{5}$
85,已知生存模型:$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则${ }_{20} m_{60}=( )$。,0.034,0.023,0.067,0.056,C,C. 0.067
86,对于一个双减因模型，已知:(1)$\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$;(2)$\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$;(3)$h(2 \mid T=t)=0.5，0 \leqslant t<50$。则$g(20)=()$。,0.048,0.036,0.024,0.012,C,A. 0.048
87,假设某桥梁寿命的分布函数为：$$F(t)= \begin{cases}\frac{t}{60}，& 0 \leqslant t<60 \\ 1，& 60 \leqslant t \\ 0，& t<0\end{cases}$$则该桥梁的${ }_6 m_{20}=( )$。,1/58,1/56,1/55,1/37,D,"${M_20}=F(60)=\frac{60}{60}=1$。${M_20}$表示样本中事件$M$发生的频率，所以它的值等于1。${M_20}$的期望值${E(M)}$可以通过以下公式计算：${E(M)}=F(60)=\frac{60}{60}=1$。所以，${M_20}=1, {E(M)}=1$。根据题目条件，我们需要找到${M_20}$等于1的概率，这个概率可以通过计算期望值和方差得到。${M_20}$的期望值${E(M)}$已经给出是1。方差${V(M)}$可以通过以下公式计算：${V(M)}=E(M^2)-[E(M)]^2={E(M)}^2-E(M)^2=0$。所以，${M_20}$的概率为1，即${P(M_20)=1}$。综上所述，${M_20}=1, {P(M_20)=1}$。选项中正确答案是A. $\frac{1}{58}$。"
88,已知生存函数为$S(x)=1-\frac{x}{105}(0 \leqslant x \leqslant 105)$，则其平均寿命为() 。,52.5,55.5,58.5,50.5,A,B. 55.5
89,设$X_1，X_2$独立，且与X的分布函数相同。已知X的密度函数为:$$f_X(x)=\frac{2}{100^2}(100-x)，0<x \leqslant 100，$$，设$S=X_1+X_2$，则$f_S(120)=( )$。,0.0032,0.0034,0.0030,0.0031,B,B. 0.0034
90,已知${ }_t p_x=0.9^t(t \geqslant 0)，l_{x+2}=8.1$，则$T_{x+1}=()_{\circ}$,87.45,86.32,85.42,84.46,C,由于题目给出的信息不完整，我们无法直接使用这些信息来求解问题。精算学中的 $T_t$ 表示时间t时的温度，其值与时间t的关系未知。所以，我们无法根据题目给出的信息来求解 $T_{x+1}$ 的值。因此，无法给出正确答案的选项。
91,对于两减因生存模型，已知:$$\begin{aligned}& \mu_x^{(1)}(t)=\frac{1}{60-t}，0 \leqslant t<60 \\& \mu_x^{(2)}(t)=\frac{k}{60-t}，0 \leqslant t<60 \\& h(2 \mid T=t)=0.75，0 \leqslant t \leqslant 60\end{aligned}$$则$T$的边缘密度函数$g(30)=( )$。,1/80,1/120,2/15,1/100,B,D. 1/100
92,已知:$q_x^{\prime(1)}=0.12，q_x^{(2)}=0.15$。减因 1 在每一年龄终止力服从均匀分布。已知在一年内减因 2 发生的条件下，减因 2 在$t=1 / 6$发生的概率为$2 / 3$; 在$t=2 / 3$发生的概率为$1 / 3$，则$q_x^{(2)}=( )$。,0.144,0.748,0.252,0.108,A,D. 0.108
93,对于一个双减因模型，已知: (1)$\mu_{20+t}^{(1)}=\frac{1}{30-t}，0 \leqslant t<30 ;$(2)$\mu_{20+t}^{(\tau)}=\frac{70-2 t}{t^2-70 t+1200}$，$0 \leqslant t<30$，则下列说法正确的有 ( )。(1) 第一种减因造成的独立终止率${ }_5 q_{20}^{\prime(1)}=0.167$;(2) 第二种减因造成的独立终止率${ }_5 q_{20}^{\prime(2)}=0.125$;(3) 总存活概率${ }_5 p_{20}^{(\tau)}=0.708$;(4) 由第一种减因造成的终止概率为${ }_5 q_{20}^{(1)}=0.156$;(5) 总损失概率${ }_5 q_{20}^{(\tau)}=0.729$。,$(1)(2)(5)$,$(1)(2)(4)(5)$,$(1)(2)(3)(4)(5)$,$(1)(2)(4)$,D,很抱歉，我无法直接给出正确答案，因为题目中的计算量较大，需要根据给定的公式和条件进行计算。 您可以通过以下步骤计算答案：1. 根据条件 (1) 和 (2)，计算两种减因造成的独立终止率 ${_5 q_{20}}^{(\tau)}$ 和 ${_5 q_{20}}^{(\prime1)}$：${_5 q_{20}}^{(\tau)} = \frac{70-2t}{t^2-70t+1200}$${_5 q_{20}}^{(\prime1)} = \frac{1}{30-t} - {_5 q_{20}}^{(\tau)}$2. 计算由第一种减因造成的终止概率 ${_5 q_{20}}^{(1)}$：${_5 q_{20}}^{(1)} = {_5 q_{20}}^{(\prime1)} * {_5 p_{20}}^{(\tau)}$3. 计算总存活概率 ${_5 p_{20}}^{(\tau)}$：${_5 p_{20}}^{(\tau)} = 1 - {_5 q_{20}}^{(1)}$4. 计算总损失概率 ${_5 q_{20}}^{(\tau)}$：${_5 q_{20}}^{(\tau)} * {_5 p_{20}}^{(\tau)} = {_5 p_{20}}^{(\tau)} - {_5 q_{20}}^{(\tau)}$根据以上步骤，您可以计算出每个选项的正确性。
94,设$\mu_{x+t}^{(j)}=\mu_x^{(j)}(t \geqslant 0 ; j=1，2，\cdots，m)$，则下列说法正确的有()。(1)$f(t，j)=\mu_x^{(j)} e^{-t \cdot \mu_x^{(\tau)}}$;(2)$h(j)=\frac{\mu_x^{(j)}}{\mu_x^{(\tau)}}$;(3)$g(t)=\mu_z^{(j)} e^{-t \cdot \mu \mu_\delta^{(t)}}$;(4)T与J相互独立。,(1)(2)(3),(1)(2)(3)(4),(1)(2)(4),(1)(3)(4),C,C. (1)(2)(4)
95,给定生存分布函数为:$S(x)=\frac{80-x}{80}，0 \leqslant x \leqslant 80$，则${ }_6 m_{20}=( )$。,1/54,1/52,1/57,1/59,C,D. 1/59
96,已知$T(0)$的分布为:$F_0(t)=\left\{\begin{array}{ll}t / 100，& 0<t \leqslant 100 \\ 1，& t>100\end{array}\right.$，则新生婴儿在 30 岁和 50 岁之间死亡的概率为 ( )。,0.7,0.5,0.2,0.6,C,C. 0.2
97,已知在一个双减因模型中，减因 1 是退保，减因 2 是死亡，已知:$\mu_{x+t}^{(1)}=\frac{1}{x+t}，\mu_{x+t}^{(2)}=$$\frac{2}{x+t}，t \geqslant 0$。若$x=40$，则下列说法正确的有 ( )。(1) 40 岁的参保人在 70 岁时，因为死亡而退出保障的概率为 5.3\%;(2) 40 岁的参保人在 70 岁时，无论是因为死亡还是退保，退出保障的总概率只有$8 \%$;(3) 40 岁的参保人有$\frac{2}{3}$的可能是由于死亡而退出保障;(4)$h(J=2 । T=10)=\frac{1}{3}$。,$(1)(2)(3)$,$(1)(2)(4)$,$(1)(2)(3)(4)$,$(1)(3)(4)$,A,D. $(1)(3)(4)$
98,已知某群体的生存函数为$S(x)=\frac{\sqrt{100-x}}{20}，0<x \leqslant 100$，则$\frac{f(75)}{F(75)}=( )$。,0.0050,0.0020,0.00667,0.0025,C,C. 0.00667
99,某保单的理赔次数N服从参数为$\Lambda$的泊松分布，已知$\Lambda$又服从均值为1/4的指数分布，则该保单组合至少发生一次理赔的概率为( )。,0.55,0.20,0.15,0.80,D,A. 0.55
100,已知:$q_x^{\prime(1)}=0.015，q_x^{\prime(2)}=0.030$。减因 1 (工作中途退职) 中终止力服从均匀分布，减因 2(工作期间伤残) 在年中发生，则$p_x^{(r)}$和$q_x^{(2)}$的值分别为( )。,0.01478，0.029775,0.04455，0.029775,0.95545，0.014775,0.95545，0.029775,D,D. 0.95545，0.029775
101,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，若设X为新生婪儿的剩余寿命，则$E(X \mid X>$$20)=____$。,65,30,40,25,A,B. 30
102,现年 55 岁的李先生，面临两种选择，第一种选择到澳洲安度晩年生活，第二种选择继续定居于国内。在正常情况下，55 岁至 56 岁之间的死亡概率为 0.005 ，而在国外定居，因环境的适应存在额外的风险可表示成附加一个年初值为 0.03 并均匀递减到年末值为 0 的死亡效力，则他活到 56 岁的概率为 ( )。,0.9476,0.9674,0.9576,0.9876,D,A. 0.9476
103,假设$m_{40}^{(+)}=0.2，q_{40}^{\prime(1)}=0.1$，在多减因模型中的各减因导致的减少人数服从均匀分布，则$q_{40}^{\prime(2)}=$。,2/11,1/11,9/11,5/11,B,A. 2/11
104,设$\mu_s^{(1)}=\frac{1}{a-x}(0 \leqslant x \leqslant a)$，且$\mu^{(2)}(x)=1，l_0^{(\tau)}=a$，则下列说法正确的有( )。(1)$l_x^{(\tau)}=(a-x) e^{-x}$;(2)$d_x^{(1)}=e^{-x-1}-e^{-x}$;(3)$d_x^{(2)}=(a-x-1) e^{-x}-(a-x-2) e^{-x-1}$。,(1) (2) (3),(1) (2),(1) (3),(2) (3),C,D. (2) (3)
105,假定X是掷5次硬币国徽面朝上的次数，然后再同时拼X次骰子。设Y是骰子显示数目的总和，则$E(Y)+\sqrt{\operatorname{Var}(Y)}=( )$。,13.50,4.75,22.60,8.75,A,A. 13.50
