50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解题过程：首先，根据题目给定条件，函数 $f(x)$ 是奇函数，即 $f(-x) = -f(x)$。接着，题目给出 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$，说明 $f(x)$ 在 $x=0$ 处附近的值与 $x$ 成正比，且比例系数为 $a$（不等于0）。由于 $f(x)$ 是奇函数，当 $x$ 接近 0 时，$f(-x)$ 也接近 0。因此，$\frac{f(-x)}{-x} = \frac{f(x)}{x}$。由题目给出的条件可知，$\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x} = a$，所以 $\lim _{x \rightarrow 0^{+}} \frac{f(-x)}{-x} = a$。由奇函数的性质，$f(-x) = -f(x)$，所以 $\lim _{x \rightarrow 0^{+}} \frac{-f(x)}{-x} = a$。根据上述等式，我们可以得到 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x} = -a$，这与题目给定的条件矛盾。因此，题目中的条件无法得出 $f(x)$ 在 $x=0$ 处的导数，所以答案为 C. 不存在。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于题目中未给出函数的单调性或极值，因此无法直接判断选项的正确性。但可以通过计算每个积分来初步判断。首先计算Q：$Q=\int_{-a}^a \cos^2 x^3 \mathrm{~d} x$利用三角函数的倍角公式和半角公式，可以化简Q为：$Q=\frac{1}{2}\int_{-a}^a x^3 \mathrm{~d} x - \frac{1}{8}\int_{-a}^a x^5 \mathrm{~d} x$接下来计算P：$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$同样地，利用三角函数的倍角公式和半角公式，可以化简P为：$P=\frac{1}{2}\int_{-a}^a x^5 \mathrm{~d} x - \frac{1}{2}\int_{-a}^a x^3 \mathrm{~d} x$最后计算N：$N=\int_{-a}^a x^2 \sin^3 x \mathrm{~d} x$同样地，利用三角函数的倍角公式和半角公式，可以化简N为：$N=\frac{1}{2}\int_{-a}^a x^4 \mathrm{~d} x - \frac{1}{4}\int_{-a}^a x^2 \mathrm{~d} x$根据以上化简，可以初步判断：$Q$的积分部分可能比P大，但Q的总体积可能比P小，因此P可能比Q大。$N$的积分部分可能比Q小，但N的总体积可能比Q大，因此Q可能比N大。综上，选项B可能正确。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,D. $a \neq b$ 且 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于$f(x)$在$x=0$处分母为0，所以$x=0$是$f(x)$的间断点。但是由于$f(x)$在$x=0$处左右极限存在，所以$x=0$是$f(x)$的可去间断点。因此，答案是C. 可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,"题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的具体形式，无法判断函数 $y=C x+\frac{x^3}{6}$ 是否是该微分方程的解。所以无法确定选项A、B、C的正确性。但是，如果假设 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 是一个恰当微分方程，那么函数 $y=C x+\frac{x^3}{6}$ 可能是该微分方程的一个解。因此，选项D ""是解，但既非通解也非特解"" 是可能的。"
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,答案是：D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,题目中给出的条件是：事件 $A$ 和事件 $B$ 同时发生时，事件 $C$ 一定发生。我们来分析每个选项：A. $P(C) \geq P(A)+P-1$：根据条件，当 $A$ 和 $B$ 同时发生时，$C$ 一定会发生，所以 $P(C)$ 一定大于等于 $P(A)+P(B)-1$。B. $P=P(A B)$：这个选项没有给出任何关于事件 $C$ 的信息，所以我们不能确定这个选项是否正确。C. $P(C) \leq P+P(B)-1$：这个选项也没有给出任何关于事件 $C$ 的信息，所以我们不能确定这个选项是否正确。D. $P(C)=P(A \cup B)$：这个选项也没有给出任何关于事件 $C$ 的信息，所以我们不能确定这个选项是否正确。综上所述，我们只能确定选项 A 是正确的。答案：A
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,首先，我们需要求出 $f(x)$ 在 $x=0$ 处的极限和导数。1. 求极限：当 $x$ 趋近于 0 时，$f(x)$ 的函数值从正弦函数趋近于 0，而其导数趋近于负无穷大。所以，$f(x)$ 在 $x=0$ 处的极限为 0。2. 求导数：对于 $f(x) = \sqrt{|x|} \sin \frac{1}{x^2}$（当 $x \neq 0$），我们可以使用导数公式求导。对于 $\sin \frac{1}{x^2}$，其导数为：$\frac{d}{dx} \left(\sin \frac{1}{x^2}\right) = \frac{1}{2x^3}\cos \frac{1}{x^2}$再乘上 $\sqrt{|x|}$，我们得到：$\sqrt{|x|} \cdot \frac{1}{2x^3}\cos \frac{1}{x^2}$当 $x > 0$ 时，$|x| = x$，所以导数变为：$\sqrt{x} \cdot \frac{1}{2x^3}\cos \frac{1}{x^2}$当 $x < 0$ 时，$|x| = -x$，所以导数变为：$-\sqrt{x} \cdot \frac{1}{2x^3}\cos \frac{1}{x^2}$由于 $x$ 趋近于 0，所以 $\cos \frac{1}{x^2}$ 趋近于 1，因此 $f(x)$ 在 $x=0$ 处的导数为：$\lim_{{x \to 0}} f(x) = \lim_{{x \to 0}} \sqrt{x} \cdot \frac{1}{2x^3}\cos \frac{1}{x^2} = 0$综上所述，$f(x)$ 在 $x=0$ 处连续，但不可导。所以正确答案是 D. 连续，但不可导。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,题目中给出的信息是：$E(X)=\mu$，$D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$。选项A：$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$选项B：$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$选项C：$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$选项D：$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$由方差的性质知，$E(X^2)=E(X)^2$，所以选项A和选项D相等。再考虑选项B和选项C，由于$X$的分布是正态分布，我们知道$X^2$和$X-\mu$都是关于$\mu$和$\sigma^2$的二次分布，它们的方差分别为$\sigma^2(\mu， \sigma>0$ 常数 $)$和$\sigma^2(\mu， \sigma>0$ 常数 $)$。所以选项B和选项C也相等。综上所述，选项D是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"题目中给出的信息如下：$X_1, X_2, \cdots, X_n(n>1)$ 独立同分布，方差为 $\sigma^2>0$。令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$。根据独立随机变量的性质，有：$E(Y) = \frac{1}{n} \sum_{i=1}^n E(X_i) = 0$$D(Y) = \frac{1}{n^2} \sum_{i=1}^n D(X_i) = \frac{1}{n^2} \sigma^2$接下来，我们计算 $D(X_1-Y)$：$D(X_1-Y) = E((X_1-Y)^2) = E(X_1^2 - 2X_1Y + Y^2)$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有：$E(X_1^2) = Var(X_1) = \sigma^2$由于 $Y = \frac{1}{n} \sum_{i=1}^n X_i$，所以有：$E(Y^2) = \frac{1}{n^2} E(X_i^2) = \frac{1}{n^2} \sigma^2$将上述结果代入 $D(X_1-Y)$ 的计算中：$D(X_1-Y) = E(X_1^2 - 2X_1Y + Y^2) = E(X_1^2) - 2E(X_1Y) + E(Y^2) = \sigma^2 - 2\cdot \frac{1}{n} \sum_{i=1}^n E(X_iY)$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有：$E(X_iY) = E(X_i)E(Y) = 0 \cdot \frac{1}{n} = 0$将上述结果代入 $D(X_1-Y)$ 的计算中：$D(X_1-Y) = \sigma^2 - 2\cdot 0 = \sigma^2$因此，选项 C 是正确的：$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,B. $(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,由于向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关，向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 的任意一个分量都是向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 的线性组合，所以该向量组也是线性无关的。因此，正确答案是 C. $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"根据题目，$X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$。首先，我们来求 $X-Y$ 的分布。由于 $X$ 和 $Y$ 是独立的，所以 $X-Y$ 服从正态分布 $N(0,1)$。接下来，我们来求 $X+Y$ 的分布。同样地，$X+Y$ 也服从正态分布 $N(0,1)$。然后，我们来计算所求的概率。A. $P\{X-Y \leq 0\}$ 的概率为：$P(X-Y \leq 0) = P\left(\frac{X-Y}{\sqrt{2}} \leq \frac{\sqrt{2}}{2}\right) = P(Z \leq -\frac{\sqrt{2}}{2})$，其中 $Z = \frac{X-Y}{\sqrt{2}}$。由于 $Z$ 服从标准正态分布，所以 $P(Z \leq -\frac{\sqrt{2}}{2}) = 1 - P(Z \leq -\frac{\sqrt{2}}{2})$。B. $P\{X+Y \leq 0\}$ 的概率为：$P(X+Y \leq 0) = P\left(\frac{X+Y}{\sqrt{2}} \leq \frac{\sqrt{2}}{2}\right) = P(Z \leq -\frac{\sqrt{2}}{2})$。C. $P\{X-Y \leq 1\}$ 的概率为：$P(X-Y \leq 1) = P\left(\frac{X-Y}{\sqrt{2}} \leq \frac{\sqrt{2}}{2}\right) = P(Z \leq -\frac{\sqrt{2}}{2})$。D. $P\{X+Y \leq 1\}$ 的概率为：$P(X+Y \leq 1) = P\left(\frac{X+Y}{\sqrt{2}} \leq \frac{\sqrt{2}}{2}\right) = P(Z \leq -\frac{\sqrt{2}}{2})$。综上所述，选项 A、C 和 D 的概率均为 $P(Z \leq -\frac{\sqrt{2}}{2})$，而选项 B 的概率为 $2P(Z \leq -\frac{\sqrt{2}}{2})$。由于 $P(Z \leq -\frac{\sqrt{2}}{2})$ 的值在标准正态分布表中约为 0.095，所以选项 B 的概率最大，为 $\frac{1}{2}$。所以，正确答案是：B。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
