78,已知随机变量$X$的危险率函数为$h(x)=3 x^4，x \geqslant 0$，作变换$Y=\ln X$，则$Y$的危险率函数为( )。,$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D,"首先，根据随机变量变换的性质，原随机变量X关于Y的期望为：E[X] = E[ln X] = ln(X)然后，根据随机变量变换的导数性质，我们可以求出Y的概率密度函数的导数：f_Y'(y) = d/dy (ln X) = 1/X根据换元法则，Y的期望为：E[Y] = E[ln X] = ln(X)最后，我们求出Y的概率密度函数：f_Y(y) = f_Y'(y) * |dY/dy| = 1/X * |dY/dy|由于在区间[0, +∞)上，Y = ln X ≤ ln(e^x) = ex，所以，|dY/dy| = e^y，且在区间[0, +∞)上，f_Y(y) = 1/X * e^y = e^y/X所以，Y的概率密度函数为：f_Y(y) = e^y/X = e^(3y) / 5所以，正确答案是 B. $5 e^{3 y}$。"
79,设有两个减因，其衰减力均为常数，且$q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$，则联合单淢因模型中的$q_x^{\prime(1)}=$( )。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A,D. $3 / 5$
80,一个三减因生存模型，每一种终止原因在各年龄内均服从均匀分布，已知$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04，q_x^{\prime(3)}=0.08$，则$q_x^{(2)}=( ) 。$,0.0125,0.0333,0.0375,0.0425,C,C. 0.0375
81,某人在一年内感冒的概率服从混合泊松分布，参数$\lambda$服从$(0，5)$上的均匀分布，则他在一年内感冒的次数不少于 2 次的概率是( )。,0.61,0.41,0.81,0.21,A,D. 0.21
82,已知某细䒩的死亡力为\mu_x=\frac{1}{\omega-x}，0 \leqslant x \leqslant \omega，\omega 为极限年龄，则其 x 岁的生存函数是,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D,题目中给出死亡力为 λ(t) = μx(t-1)/x，其中 λ 是死亡率，μ 是死亡率与平均寿命的比值，x 是年龄。我们要找到 x 岁的生存函数。根据生存函数的定义，S(x) = λ(x)/λ(0)，所以S(x) = μx(t-1)/(μx(0)-x)当 x = 0 时，上式可化简为S(0) = ω-t 所以，S(x) = ω-t/(ω-x) 时，x ≠ 0。因此，正确答案是 D. $\frac{\omega-x-t}{\omega-x}$。
83,假定一对夫妻现在的年龄分别为 30 和 35 ，他们的寿命都服从分布$S(x)=1-\frac{x}{100}，0 \leqslant$$x<100$，则这对夫妻相继死亡的时间间隔不会超过 5 年的概率等于___。,0.164,0.137,0.156,0.173,B,"B. 0.137。解题思路：夫妻相继死亡的时间间隔不会超过 5 年的概率等于 1 减去 5 年内 其中最短为 1 年的死亡概率和 1 减去 4 年内最短为 2 年的死亡概率之和。所以，这对夫妻相继死亡的时间间隔不会超过 5 年的概率等于：1 - P(S(5) = 1) - P(S(4) = 2)根据题目给出的概率密度函数，P(S(5) = 1) = 0.164, P(S(4) = 2) = 0.137, 所以，相继死亡的时间间隔不会超过 5 年的概率等于 1 - 0.164 - 0.137 = 0.137。"
84,一个保险人承保的保险标的索赔次数随机变量$N$服从参数为$\lambda$的泊松分布，假设$\lambda$服从参数为 1 的指数分布，那么$P(N \leqslant 1)=( )$。,$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B,A. $\frac{3}{5}$
85,已知生存模型:$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则${ }_{20} m_{60}=( )$。,0.034,0.023,0.067,0.056,C,C. 0.067
86,对于一个双减因模型，已知:(1)$\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$;(2)$\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$;(3)$h(2 \mid T=t)=0.5，0 \leqslant t<50$。则$g(20)=()$。,0.048,0.036,0.024,0.012,C,C. 0.024
87,假设某桥梁寿命的分布函数为：$$F(t)= \begin{cases}\frac{t}{60}，& 0 \leqslant t<60 \\ 1，& 60 \leqslant t \\ 0，& t<0\end{cases}$$则该桥梁的${ }_6 m_{20}=( )$。,1/58,1/56,1/55,1/37,D,首先，我们需要知道${}_6m_20$的定义：${}_6m_20=\frac{1}{6}m_0-\frac{1}{6}m_1+\frac{1}{6}m_1-\frac{1}{6}m_2+\cdots+\frac{1}{6}m_{20}-\frac{1}{6}m_{21}$.我们可以将上述公式改写为：${}_6m_20=\frac{1}{6}(m_0-m_0+m_1-m_1+m_1-m_2+\cdots+m_{20}-m_{20}+m_{21}-m_{21})$.观察括号内的项，可以发现大部分的项都是相互抵消的，因此${}_6m_20$的值就是$m_1-m_2=\frac{1}{6}(m_1-m_2)=\frac{1}{6}(1)=\frac{1}{6}$.所以，答案为A. $\frac{1}{6}$。
88,已知生存函数为$S(x)=1-\frac{x}{105}(0 \leqslant x \leqslant 105)$，则其平均寿命为() 。,52.5,55.5,58.5,50.5,A,A. 52.5
89,设$X_1，X_2$独立，且与X的分布函数相同。已知X的密度函数为:$$f_X(x)=\frac{2}{100^2}(100-x)，0<x \leqslant 100，$$，设$S=X_1+X_2$，则$f_S(120)=( )$。,0.0032,0.0034,0.0030,0.0031,B,首先，我们知道S的密度函数为：$$f_S(x) = f_{X_1}(x) \times f_{X_2}(x)$$因为$X_1$和$X_2$与$X$的分布函数相同，所以$f_{X_1}(x) = f_X(x)$且$f_{X_2}(x) = f_X(x)$。所以，$f_S(x) = f_X(x) \times f_X(x)$。要求$f_S(120)$，我们代入$x=120$，得：$$f_S(120) = f_X(120) \times f_X(120)$$根据题目给出的$f_X(x)$，我们代入得：$$f_S(120) = \left(\frac{2}{100^2}(100-120)\right) \times \left(\frac{2}{100^2}(120-120)\right)$$计算得：$$f_S(120) = \frac{2}{100^2} \times 0 = 0$$所以，$f_S(120)$的值是0。所以，正确答案是选项D. 0.0031。
90,已知${ }_t p_x=0.9^t(t \geqslant 0)，l_{x+2}=8.1$，则$T_{x+1}=()_{\circ}$,87.45,86.32,85.42,84.46,C,B. 86.32
91,对于两减因生存模型，已知:$$\begin{aligned}& \mu_x^{(1)}(t)=\frac{1}{60-t}，0 \leqslant t<60 \\& \mu_x^{(2)}(t)=\frac{k}{60-t}，0 \leqslant t<60 \\& h(2 \mid T=t)=0.75，0 \leqslant t \leqslant 60\end{aligned}$$则$T$的边缘密度函数$g(30)=( )$。,1/80,1/120,2/15,1/100,B,C. 2/15
92,已知:$q_x^{\prime(1)}=0.12，q_x^{(2)}=0.15$。减因 1 在每一年龄终止力服从均匀分布。已知在一年内减因 2 发生的条件下，减因 2 在$t=1 / 6$发生的概率为$2 / 3$; 在$t=2 / 3$发生的概率为$1 / 3$，则$q_x^{(2)}=( )$。,0.144,0.748,0.252,0.108,A,B. 0.748
93,对于一个双减因模型，已知: (1)$\mu_{20+t}^{(1)}=\frac{1}{30-t}，0 \leqslant t<30 ;$(2)$\mu_{20+t}^{(\tau)}=\frac{70-2 t}{t^2-70 t+1200}$，$0 \leqslant t<30$，则下列说法正确的有 ( )。(1) 第一种减因造成的独立终止率${ }_5 q_{20}^{\prime(1)}=0.167$;(2) 第二种减因造成的独立终止率${ }_5 q_{20}^{\prime(2)}=0.125$;(3) 总存活概率${ }_5 p_{20}^{(\tau)}=0.708$;(4) 由第一种减因造成的终止概率为${ }_5 q_{20}^{(1)}=0.156$;(5) 总损失概率${ }_5 q_{20}^{(\tau)}=0.729$。,$(1)(2)(5)$,$(1)(2)(4)(5)$,$(1)(2)(3)(4)(5)$,$(1)(2)(4)$,D,抱歉，我无法给出正确答案，因为这些选项中包含的答案都是不正确的。 对于题目中的减因模型，我们可以计算出每个选项中的参数值，来进行逐个验证。(1) 我们可以计算 $\mu_{20+t}^{(1)}$:$$\mu_{20+t}^{(1)} = \frac{1}{30-t}$$对于 $0 \leqslant t<30$，这是一个关于 $t$ 的函数。(2) 我们可以计算 $\mu_{20+t}^{\(\tau)}$:$$\mu_{20+t}^{\(\tau)} = \frac{70-2 t}{t^2-70 t+1200}$$同样，对于 $0 \leqslant t<30$，这是一个关于 $t$ 的函数。我们可以使用这些函数的值来验证选项中的其他陈述。
94,设$\mu_{x+t}^{(j)}=\mu_x^{(j)}(t \geqslant 0 ; j=1，2，\cdots，m)$，则下列说法正确的有()。(1)$f(t，j)=\mu_x^{(j)} e^{-t \cdot \mu_x^{(\tau)}}$;(2)$h(j)=\frac{\mu_x^{(j)}}{\mu_x^{(\tau)}}$;(3)$g(t)=\mu_z^{(j)} e^{-t \cdot \mu \mu_\delta^{(t)}}$;(4)T与J相互独立。,(1)(2)(3),(1)(2)(3)(4),(1)(2)(4),(1)(3)(4),C,C. (1)(2)(4)
95,给定生存分布函数为:$S(x)=\frac{80-x}{80}，0 \leqslant x \leqslant 80$，则${ }_6 m_{20}=( )$。,1/54,1/52,1/57,1/59,C,D. 1/59
96,已知$T(0)$的分布为:$F_0(t)=\left\{\begin{array}{ll}t / 100，& 0<t \leqslant 100 \\ 1，& t>100\end{array}\right.$，则新生婴儿在 30 岁和 50 岁之间死亡的概率为 ( )。,0.7,0.5,0.2,0.6,C,C. 0.2
97,已知在一个双减因模型中，减因 1 是退保，减因 2 是死亡，已知:$\mu_{x+t}^{(1)}=\frac{1}{x+t}，\mu_{x+t}^{(2)}=$$\frac{2}{x+t}，t \geqslant 0$。若$x=40$，则下列说法正确的有 ( )。(1) 40 岁的参保人在 70 岁时，因为死亡而退出保障的概率为 5.3\%;(2) 40 岁的参保人在 70 岁时，无论是因为死亡还是退保，退出保障的总概率只有$8 \%$;(3) 40 岁的参保人有$\frac{2}{3}$的可能是由于死亡而退出保障;(4)$h(J=2 । T=10)=\frac{1}{3}$。,$(1)(2)(3)$,$(1)(2)(4)$,$(1)(2)(3)(4)$,$(1)(3)(4)$,A,C. (1)(2)(3)(4)
98,已知某群体的生存函数为$S(x)=\frac{\sqrt{100-x}}{20}，0<x \leqslant 100$，则$\frac{f(75)}{F(75)}=( )$。,0.0050,0.0020,0.00667,0.0025,C,C. 0.00667.
99,某保单的理赔次数N服从参数为$\Lambda$的泊松分布，已知$\Lambda$又服从均值为1/4的指数分布，则该保单组合至少发生一次理赔的概率为( )。,0.55,0.20,0.15,0.80,D,B. 0.20
100,已知:$q_x^{\prime(1)}=0.015，q_x^{\prime(2)}=0.030$。减因 1 (工作中途退职) 中终止力服从均匀分布，减因 2(工作期间伤残) 在年中发生，则$p_x^{(r)}$和$q_x^{(2)}$的值分别为( )。,0.01478，0.029775,0.04455，0.029775,0.95545，0.014775,0.95545，0.029775,D,A. 0.01478，0.029775
101,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，若设X为新生婪儿的剩余寿命，则$E(X \mid X>$$20)=____$。,65,30,40,25,A,B. 30
102,现年 55 岁的李先生，面临两种选择，第一种选择到澳洲安度晩年生活，第二种选择继续定居于国内。在正常情况下，55 岁至 56 岁之间的死亡概率为 0.005 ，而在国外定居，因环境的适应存在额外的风险可表示成附加一个年初值为 0.03 并均匀递减到年末值为 0 的死亡效力，则他活到 56 岁的概率为 ( )。,0.9476,0.9674,0.9576,0.9876,D,A. 0.9476
103,假设$m_{40}^{(+)}=0.2，q_{40}^{\prime(1)}=0.1$，在多减因模型中的各减因导致的减少人数服从均匀分布，则$q_{40}^{\prime(2)}=$。,2/11,1/11,9/11,5/11,B,C. 9/11
104,设$\mu_s^{(1)}=\frac{1}{a-x}(0 \leqslant x \leqslant a)$，且$\mu^{(2)}(x)=1，l_0^{(\tau)}=a$，则下列说法正确的有( )。(1)$l_x^{(\tau)}=(a-x) e^{-x}$;(2)$d_x^{(1)}=e^{-x-1}-e^{-x}$;(3)$d_x^{(2)}=(a-x-1) e^{-x}-(a-x-2) e^{-x-1}$。,(1) (2) (3),(1) (2),(1) (3),(2) (3),C,C. (1) (3)
105,假定X是掷5次硬币国徽面朝上的次数，然后再同时拼X次骰子。设Y是骰子显示数目的总和，则$E(Y)+\sqrt{\operatorname{Var}(Y)}=( )$。,13.50,4.75,22.60,8.75,A,C. 22.60
