86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,B. 1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0, 27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"首先，我们需要找到集合B中y的值。根据题目给定的条件，x可以取1，2，3，4四种值。将x分别代入y=3x-5，我们可以求出y的值：当x=1时，y = 3(1) - 5 = -2当x=2时，y = 3(2) - 5 = -1当x=3时，y = 3(3) - 5 = 4当x=4时，y = 3(4) - 5 = 9所以集合B={-2,-1,4,9}。然后，我们求出集合A和集合B的交集，即A∩B = {1,2,3,4} ∩ {-2,-1,4,9} = {4}。所以答案是D. {3,4}。"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2π
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于相似变换不会改变模，所以选项A正确。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式的分子和分母的零点。$x^2 - x - 6 = 0$通过因式分解，我们得到$(x - 3)(x + 2) = 0$所以 $x = 3$ 或 $x = -2$接下来，我们确定分子和分母的正负性。对于 $x < -2$，两个数都为负，所以分子和分母都是正的。对于 $-2 < x < 3$，$x$ 为正，分子是正的，但分母是负的。对于 $x > 3$，两个数都为正，所以分子和分母都是正的。因此，不等式的解集为 $x \in (-\infty, -2) \cup (3, \infty)$选项 D. $x \in (-\infty, -2) \cup (1, \infty)$ 是正确的。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i.
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,D. 8
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数的除法可以转化为乘法，即$\frac{a+bi}{c+di} = \frac{a+bi}{c+di} \cdot \frac{c-di}{c-di} = \frac{ac-di+bc+cdi}{c^2+d^2}$。根据这个公式，我们可以计算题目中的复数：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2} = \frac{2i-2}{2} = -1+i$$所以，答案是C. -1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"C. $(0,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"A. (2,3)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件.
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们令$g(x)=log_{2}(1+x)$，$h(x)=log_{2}(1-x)$，这样题目变为求$g(x)+h(x)=0$在区间[a,b]上的解。我们首先找到$g(x)$和$h(x)$的零点，解方程$g(x)=0$和$h(x)=0$，得到$x$的解为$x=\frac{1}{2}$和$x=-\frac{1}{2}$。由于我们的条件是$f(x)$在[a,b]上的最大值和最小值之和为0，而$f(x)$的定义是在[a,b]上求$log_{2}(1+x)$的值，所以我们可以得到条件:$g(a)=h(a)$或$g(b)=h(b)$或$g(a)=h(b)$或$g(a)=h(a)+1$或$g(a)=h(b)-1$。我们发现，只有$g(a)=h(a)$或$g(b)=h(b)$满足条件，即$a+b=0$。结合选项，我们可以得到答案为B. $-1<a<b<1且a+b=0$。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \(\frac{\sqrt{3}}{2}\)
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,解答：A选项是正确的，因为对于任意方阵A，有$|AB|=|A||B|$。B选项也是正确的，根据矩阵幂的定义，有$(A+B)^{-1}=A^{-1}+B^{-1}$。C选项是正确的，根据矩阵乘法的定义，有$(AB)^{T}=B^{T}A^{T}$。D选项是错误的，根据矩阵幂的定义，有$(AB)^{-1}=A^{-1}B^{-1}$。所以答案是D。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A. 本班数学成绩较好的同学
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是 A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"我们来逐一分析每个选项。A. $y=\sin(2x)$的周期为$\pi/2$，在$[0,\pi/2]$上的函数为正函数，所以A错误。B. $y=\cos(2x)$的周期为$\pi$，在$[0,\pi/2]$上的函数为负函数，所以B正确。C. $y=\sin(x+\pi/4)$的周期为2π，在$[0,\pi/2]$上的函数为正函数，所以C错误。D. $y=\cos(x+\pi/4)$的周期为2π，在$[0,\pi/2]$上的函数为正函数，所以D错误。综上所述，答案是B。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,C
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"解集 用列举法表示为 {-2, 4}。分析每个选项：A. {2,-4} - 这个选项包含了方程的一个根2，但忽略了另一个根-4，所以错误。B. -4,2 - 这个选项包含了方程的另一个根-4，但忽略了另一个根2，所以错误。C. {4,-2} - 这个选项忽略了方程的两个根，所以错误。D. 4,-2 - 这个选项包含了方程的另一个根-2，但忽略了另一个根4，所以错误。综上，选项B {-4,2} 是正确答案。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,C. 14
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是$f(-x)=-f(x)$。我们来检查每个选项：A. 对于$y=log_{3}{x}$，我们有$y=log_{3}{x}=-\frac{1}{log_{x}{3}}$，不等于$y=-log_{3}{x}$，所以不是偶函数。B. 对于$y=3x^{2}-1$，我们有$y=3(-x)^{2}-1=3x^{2}-1$，等于$y=-(3x^{2}-1)=-y$，是偶函数。C. 对于$y=x^{3}-3$，我们没有$-(x^{3}-3)=-y$，所以不是偶函数。D. 对于$y=3^{x}$，我们没有$-(3^{x})=-(3^{x)}$，所以不是偶函数。所以，选项B是正确的。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,A. 16
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数的导数来确定单调性。y=log_{3}(6-x-x^2)令 u = 6-x-x^2，解这个二次方程得到 u 的两个根，分别为 -1 和 2。u 在 [-1, 2] 上是单调递增的，在 [-1, -2] 上是单调递减的。由于对数函数在其定义域内是单调递增的，所以我们可以得到 6-x-x^2 在 [-1, 2] 上是单调递增的，在 [-1, -2] 上是单调递减的。因此，y=log_{3}(6-x-x^2) 在 [-1/2, 2) 上是单调递增的，[-1/2, -1] 上是单调递减的。所以，正确答案是 B. (-inf,-1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. {2,3,5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,"C. 2. 由于f(x)是奇函数，所以f(x)=-f(-x)。由f(1-x)=f(1+x)，得-f(x)=f(2-x)=-f(x), 故f(x)=0。所以f(1)+f(2)+f(3)+...+f(50)=f(1)+f(2)+f(3)+...+f(49)+f(50)=2+0+0+0+...+0=2。"
