148,在描述信息传输中bps表示的是,每秒传输的位数,每秒传输的指令数,每秒传输的字数,每秒传输的字节数,A,D. 每秒传输的字节数
149,如何跟踪RIP路由更新的过程,show ip route,clear ip route *,show ip rip,debug ip rip,D,C. show ip rip
150,在路由器上配置默认⽹关正确的地址为,0.0.0.0 255.255.255.255,255.255.255.255 0.0.0.0,0.0.0.0 255.255.255.0,0.0.0.0 0.0.0.0,D,"所有选项都是正确的。在路由器上，默认网关的地址是用来指定路由协议中使用的虚拟IP地址，这个地址可以设置为0.0.0.0，也可以设置为255.255.255.255，或者设置为0.0.0.0 255.255.255.255。这个选项控制着路由器允许到达目的地的数据包的目的IP地址。所以正确答案是A, B, C, D."
151,S2126G交换机如何将接⼝设置为TAG VLAN模式,switchport mode trunk,switchport mode tag,set port trunk on,trunk on,A,答案是 A. switchport mode trunk。
152,下列关于算法输出的叙述中，正确的是,算法⼀定没有输出,算法可以没有输出,算法⾄少有⼀个输出,算法必须有多个输出,C,B. 算法可以没有输出
153,请问您应该在下列哪些模式下创建VLAN？,接⼝配置模式,特权模式,全局配置模式,⽤户模式,C,A. 接口配置模式
154,下列叙述中，不正确的是,算法必须在执⾏有限步后结束,同⼀问题可以有多种不同算法,算法解决的只能是数值计算问题,算法的每⼀步操作都必须明确⽆歧义,C,C. 算法解决的只能是数值计算问题算法并不仅限于数值计算问题，它可以解决各种复杂问题，包括字符串处理、图像处理、逻辑运算等。算法的目的是用一系列简单、明确、无歧义的步骤来解决实际问题。因此，选项C是不正确的。
155,微程序控制器⽐组合逻辑控制器速度要慢，主要是由于增加了从（ ）读取微指令的时间,⾼速缓存,控制存储器,指令寄存器,主存储器,B,微程序控制器⽐组合逻辑控制器速度要慢，主要是由于增加了从主存储器读取微指令的时间。选项分析：A. 高速缓存：这是计算机科学中的一种技术，可以加快数据读取速度，但与微程序控制器速度慢的原因不相关。B. 控制存储器：控制存储器用于存储微程序，从控制存储器读取微指令的时间不会增加微程序控制器的速度。C. 指令寄存器：指令寄存器用于存储微程序中的指令，从指令寄存器读取微指令的时间不会增加微程序控制器的速度。D. 主存储器：主存储器用于存储微程序，从主存储器读取微指令的时间会增加微程序控制器的速度。最终答案：D. 主存储器。
156,关闭Rip路由汇总的命令是,auto-summary,apply access-list 101 out,no auto-summary,no ip router,C,C. no auto-summary
157,计算机信息计量单位中的K代表,102,103,28,210,D,D. 210
158,下列属于私有地址的是,172．16．0．1,193．168．159．3,127．0．0．1,100．172．1．98,A,C. 127.0.0.1
159,在STAR-R2624上配置⼀个标准的访问列表，只允许所有源⾃B类地址：172.16.0.0的IP数据包通过，那么wildcard access-list mask将采⽤以下哪个是正确的,0.0.255.255,255.255.255.0,0.255.255.255,255.255.0.0,A,D. 255.255.0.0
160,瑞⼠计算机科学家沃思教授曾指岀：算法+数据结构=程序。这⾥的数据结构指的是,数据的紧凑结构和⾮紧凑结构,数据的线性结构和⾮线性结构,数据的顺序结构和链式结构,数据的逻辑结抅和存储结构,D,C. 数据的顺序结构和链式结构。
161,OSI七层模型在数据封装时正确的协议数据单元排序是,bit、frame、packet、segment,frame、bit、segment、packet,packet、frame、bit、segment,segment、packet、frame、bit,D,C. packet、frame、bit、segment
162,在下列⼏种存储器中，CPU可直接访问的是,主存储器,磁带,光盘,磁盘,A,A. 主存储器
163,Ethernet Hub的介质访问协议为,Token-Bus,CSMA/CA,CSMA/CD,Token-Ring,C,C. CSMA/CD
164,如果⼦⽹掩码是255.255.255.128，主机地址为195.16.15.14，则在该⼦⽹掩码下最多可以容纳多少个主机,30,126,62,254,B,D. 254
165,虚地址是,不存在的地址,磁盘地址,⽤户编程可使⽤的地址,主存地址,C,D. 主存地址
166,下列选项中，属于⾮线性数据结构的是,栈,⼆叉排序树,线性表,队列,B,B
167,关于指针运算符“*”的说法错误的是,运算结合性是⾃右向左,是单⽬前缀运算符,运算结果是运算对象对应的变量或数组元素等,运算对象只能是指针变量,D,D
168,在Excel⼯作表的单元格中计算⼀组数据后出现########，这是由于（ ）所致,单元格显示宽度不够,计算机公式出错,数据格式出错,计算数据出错,A,D. 计算数据出错
169,TCP协议⼯作在以下的哪个层,应⽤层,传输层,物理层,链路层,B,B. 传输层。
170,对⼀般⽤户，匿名FTP服务器不要求⽤户预先注册⽤户名和密码，登录时可作为⽤户名的是,匿名,anonymous,电⼦邮件地址,niming,B,B. anonymous
171,为了缩短指令中某个地址段的位数，有效的⽅法是采取,寄存器寻址,⽴即寻址,间接寻址,变址寻址,A,A. 寄存器寻址
172,原码乘法是,⽤原码表示操作数，然后直接相乘,被乘数⽤原码表示，乘数取绝对值，然后相乘,乘数⽤原码表示，被乘数取绝对值，然后相乘,先取操作数绝对值相乘，符号位单独处理,D,C. 乘数用原码表示，被乘数取绝对值，然后相乘。
173,如果 [X]补=11110011，则[-X]补是,11110011,00001100,01110011,00001101,D,C. 01110011
174,Windows 2003 Server的活动⽬录所命名⽅式是,数字命名,⽂件命名,DNS,⽤户⾃定义,C,A. 数字命名
175,半导体静态存储器SRAM的存储原理是,依靠定时刷新,信息不再变化,依靠读后再⽣,依靠双稳态电路,D,C. 依靠读写后再生
176,原码加减交替除法⼜称为不恢复余数法，因此,当某⼀步运算不够减时，做恢复余数的操作,仅当最后⼀步余数为负时，做恢复余数的操作,当某⼀步余数为负时，做恢复余数的操作,不存在恢复余数的操作,B,C. 当某一路计算过程的最终结果的余数为负时，需要恢复一位运算符的余数。
177,以下各阶时间复杂度中，性能最优的是,O(n^3),O(n),O(log2n),O(2^n),C,C. O(log2n)
178,在不同速度的设备之间传送数据，（ ）,必须采⽤应答⽅式,可以选⽤同步⽅式，也可选⽤异步⽅式,必须采⽤同步控制⽅式,必须采⽤异步控制⽅式,B,B. 可以选⽤同步⽅式，也可选⽤异步⽅式
179,数据结构不包含的内容是,数据的存储结构,对数据施加的操作,数据的元素来源,数据的逻辑结构,C,C. 数据的元素来源
180,下列选项中，与数据存储结构直接相关的是,双向链表,有向图,⼆叉树,线性表,A,D. 线性表
181,下列不属于交换机配置模式的有,特权模式,端⼝模式,线路配置模式,⽤户模式,C,A. 特权模式。
182,若脂⽤双符号位，则发⽣正溢的特征是：双符号位为,1 0,1 1,0 1, 0 0,C,C. 0 1
183,在RMON规范中，定义了两种新的数据类型，这两种数据类型是,DisplayString和RowStatus,OwnerString和RowStatus,DisplayString和EntryStatus,OwnerString和EntryStatus,D,B. OwnerString和RowStatus。
184,计算机中处理数据的基本单位是,位,字⻓,字,字节,D,D. 字节字(word)是计算机中处理数据的基本单位，等于一键大小，等于8位。字长决定了一个计算机系统能处理数据的精度，计算机中所有小于字长的单位都是按8位来计算的。字长越长，计算能力越强，但存储成本也越大。
185,下⾯功能是由OSI参考模型的哪层实现的：将发送⽅数据转换成接受⽅的数据格式,应⽤层,传输层,会话层,表示层,D,A. 应用层
186,"设int x =5，* p = &x;,表达式的值为5的是",*px,p,*p,&x,C,C. *p
187,下列IP地址属于标准B类IP地址的是,190.168.12.7/16,120.10.1.1/16,172.19.3.245/24,10．0．0．1/16,A,C
188,磁盘存储器的等待时间是指,磁盘旋转⼀周所需的时间,磁盘旋转半周所需的时间,磁盘旋转1/3周所需的时间,磁盘旋转2/3周所需的时间,B,磁盘旋转1/4周所需的时间。
189,IP、Telnet、UDP分别是OSI参考模型的哪⼀层协议,3、7、4,4、5、6,3、4、5,1、2、3,A,C. 3、4、5
190,以下哪种是包交换协议,HDLC,帧中继,ISDN,PPP,B,D. PPP
191,IP地址是202.114.18.10，掩码是255.255.255.252，其⼴播地址是多少,202.114.18.11,202.114.18.12,202.114.18.8,202.114.18.255,A,答案是 C. 202.114.18.8。计算方法：IP地址和掩码的配对使用二进制形式表示。首先，将IP地址和掩码转换为二进制，然后进行按位与运算，最后结果的每一段减去掩码的对应段，即可得到广播地址。202.114.18.10 (二进制) 和 255.255.255.252 (二进制) 的配对结果是 202.114.18.255。因此，广播地址是 202.114.18.255。
192,静态半导体存储器SRAM指,不需动态刷新,在断电后信息仍能维持不变,在⼯作过程中，存储内容保持不变,芯⽚内部有⾃动刷新逻辑,A,A. 不需动态刷新
193,下列属于路由表的产⽣⽅式的是,路由器的直连⽹段⾃动⽣成,以上都是,通过⼿⼯配置添加路由,通过运⾏动态路由协议⾃动学习产⽣,B,D. 通过运行动态路由协议自动学习生成。
194,若⼗进制数据为 137.625，则其⼆进制数为,1011111.101,10001011.1,10001001.11,10001001.1,D,D
195,将回收站中的⽂件还原时，被还原的⽂件将回到,被删除的位置,“我的⽂档”中,桌⾯上,内存中,A,A. 被删除的位置
196,"设int m = 5；，语句while(m = = 0) printf(""%d"",m - =2);的循环休执⾏的次数是",⽆限,2,1,0,D,A. 無窮这个循环语句中的条件永远为真，因为`m = = 0`这种比较是假值比较，即当`m`的值为0时，条件为假。而`int a = 0; a += 1;`语句会在a赋值为0后，将a自增1，所以当`m`为0时，循环会执行一次，将`m`自减2。因此，这个循环会无限次执行。
197,使⽤Cache可以提⾼计算机运⾏速度，这是因为,Cache可以存放程序和数据,Cache增⼤了内存的容量,Cache缩短了CPU的等待时间,Cache扩⼤了硬盘的容量,C,C. Cache缩短了CPU的等待时间
198,下列选项中，属于逻辑结构的是,循环队列,顺序栈,链表,线性表,D,C. 链表
199,下列数据结构中，逻辑结构不同的是,栈,队列,线性表,⼆叉树,D,A. 栈。栈和队列都是线性逻辑结构，而线性表可以是有序的，也可以是无序的，所以逻辑结构不同。二叉树是特殊的线性逻辑结构。
200,当RIP向相邻的路由器发送更新时，它使⽤多少秒为更新计时的时间值,20,15,25,30,D,C. 25
201,"设有数组定义语句”int a[50];”,下列数组元素引⽤中下标不越界的是",a[-1],a[50],a[51],a[0],D,D. a[0]
202,通过console⼝管理交换机在超级终端⾥应设为,波特率：57600数据位：8停⽌位：1奇偶校验：有,波特率：9600数据位：6停⽌位：2奇偶校验：有,波特率：57600数据位：6停⽌位：1奇偶校验：⽆,波特率：9600数据位：8停⽌位：1奇偶校验：⽆,D,选项C。 在计算机科学中，console接口的波特率、数据位、停止位和奇偶校验等参数需要根据实际需要进行配置。但在此题中，我们没有得到关于交换机在超级终端应设为哪一项的更多信息，因此只能从题目给出的选项中选择正确答案。选项C中，波特率为57600，数据位为6，停止位为1，奇偶校验为无。
203,若“2007年8⽉15⽇，当地时间21点57分43.5秒”⽤GeneralizedTime类型可表示为,070815215743.5Z,70815215744,2.00708E+13,20070815215743.5Z,C,A. 070815215743.5Z
