30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A. 3
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,题目中给出了一个条件，即n阶方阵A的行列式|A|=0。A选项说A中至少有一行元素全为零，这个不能确定，因为行列式为0只表示该方阵的列向量或行向量的一个线性组合为0，但并不能说明A中至少有一行元素全为零。B选项说A中任意一行为其它行的线性组合，这个是正确的，因为行列式为0表示该方阵的任意一行或一列都是0的线性组合。C选项说A中两行(列)对应元素成比例，这个不能确定，因为行列式为0只表示该方阵的列向量或行向量的一个线性组合为0，但并不能说明A中两行(列)对应元素成比例。D选项说A中必有一行为其它行的线性组合，这个是正确的，因为行列式为0表示该方阵的任意一行或一列都是0的线性组合。所以，正确答案的选项是BD。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数的定义域，由题意可知，函数的定义域为 $x\neq 1且x\neq 0$。接着分析函数的性质，当 $x<0 时，$ \frac{x}{x-1}<0 $，则 $e^{\frac{x}{x-1}}<1$，所以 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}>0$，所以 $f(x)$ 在 $x<0$ 时为连续函数。当 $x=0$ 时，函数有定义，所以 $x=0$ 是 $f(x)$ 的连续点。当 $0<x<1 时， $ \frac{x}{x-1} >0 $，则 $e^{\frac{x}{x-1}}>1$，所以 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}<0$，所以 $f(x)$ 在 $0<x<1$ 时为连续函数。当 $x>1 时， $ x>0 $ 和 $ x-1 >0 $，则 $x>1$，且 $x>0$，所以 $f(x)$ 在 $x>1$ 时为连续函数。综上所述，函数在 $x=0$ 处是连续的，但不是间断点。当 $x>1 时，$ x>0 $ 和 $ x-1 >0 $，则 $x>1$，所以 $f(x)$ 在 $x=1$ 处是连续的，但不是间断点。综上所述，答案是：C. $x=0， x=1 都是 $f(x)$ 的第二类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,A. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,A. 减小
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,首先，我们知道齐次线性微分方程的一般解形式为:y = A*e^(-x) + B*cos(x) + C*sin(x)然后，根据题目的条件，我们可以得到三个方程：当 x = r1 时，y = 0，所以得 A*e^(-r1) + B*cos(r1) + C*sin(r1) = 0 ...(1)当 x = r2 时，y = 0，所以得 A*e^(-r2) + B*cos(r2) + C*sin(r2) = 0 ...(2)当 x = r3 时，y = 0，所以得 A*e^(-r3) + B*cos(r3) + C*sin(r3) = 0 ...(3)当 x = r4 时，y = 0，所以得 A*e^(-r4) + B*cos(r4) + C*sin(r4) = 0 ...(4)将(1)式与(2)式相减得，(A*e^(-r2) + B*cos(r2) + C*sin(r2)) - (A*e^(-r1) + B*cos(r1) + C*sin(r1)) = 0，即 B*(e^(-r2) - e^(-r1)) + C*(sin(r2) - sin(r1)) = 0，所以 r1r2B + C(sin(r2) - sin(r1)) = 0 ...(5)将(1)式与(3)式相减得，(A*e^(-r1) + B*cos(r1) + C*sin(r1)) - (A*e^(-r3) + B*cos(r3) + C*sin(r3)) = 0，即 B*(e^(-r1) - e^(-r3)) + C*(sin(r1) - sin(r3)) = 0 ...(6)将(2)式与(4)式相减得，(A*e^(-r2) + B*cos(r2) + C*sin(r2)) - (A*e^(-r4) + B*cos(r4) + C*sin(r4)) = 0，即 B*(e^(-r2) - e^(-r4)) + C*(sin(r2) - sin(r4)) = 0 ...(7)将(5)式与(6)式相减得，(r1r2B + C(sin(r2) - sin(r1))) - (r2r3B + C(sin(r2) - sin(r3))) + (r3r4B + C(sin(r3) - sin(r4))) = 0，即 (r1r2B + C(sin(r2) - sin(r1))) - (r2r3B + C(sin(r2) - sin(r3))) + (r3r4B + C(sin(r3) - sin(r4))) = 0，所以 B((r1r2 - r2r3) + (r2r3 - r3r4)) + C(sin(r2) - sin(r1) + sin(r2) - sin(r3)) + C(sin(r3) - sin(r4)) = 0，即 B*(r1r2 - r2r3) + C(sin(r2) - sin(r1)) + C(sin(r3) - sin(r2)) = 0。我们可以看到，只有选项C满足以上方程。所以，答案是C。最终答案：C.
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,首先，我们知道，两个随机变量 $X$ 和 $Y$ 相关的充分必要条件是 $E(XY) \neq 0$。现在，我们计算 $E(\xi \eta)$：$$E(\xi \eta) = E(X^2 - Y^2) = X^2 - Y^2$$由题意，我们知道 $X^2$ 和 $Y^2$ 都不等于0，所以 $E(X^2) - E(Y^2)$ 也不等于0。又由二维正态分布的性质，$X + Y$ 和 $X - Y$ 都是正态分布，所以 $E(X + Y) \neq E(X - Y)$。所以，选项 C 不成立。选项 A 和 D 都成立。选项 B 说 $E(X) = E(Y)$ 并不能保证 $X$ 和 $Y$ 相关。选项 D 中的等式表明了 $X$ 和 $Y$ 的期望相等，但这并不能保证 $X$ 和 $Y$ 相关。综上所述，答案是 A 和 D。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先，我们需要找到函数的临界点，即求解方程 $8x-x^2=0$ 得到 $x=0, 8$。然后我们需要计算 $f(x)$ 在临界点 $x=0, 8$ 的函数值，得到 $f(0)=0$ 和 $f(8)=2^(1/3)(8*8-8^2)=2$。根据罗尔定理，如果函数在区间 [a, b] 内满足 a<x1<b，f(a)=f(b)=g(x1)>g(x2)，f'(x1)=f'(x2)，那么我们可以得出结论，函数在区间 [a, b] 内至少有一个零点。因为 $f(0)=f(8)=0$，且 $f'(0)=f'(8)=2$，所以函数在 [0,8] 内至少有一个零点。所以，答案是 D. 成立，且 $f'(4)=2$。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。对于函数 $f(x)=x \sin \frac{1}{x}$，当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 趋近于 1，而 $x$ 本身也趋近于 0，所以函数在 $x=0$ 处有定义。而当 $x$ 趋近于 0 时，$x \sin \frac{1}{x}$ 趋近于 0，所以函数在 $x=0$ 处有极限。因此，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处有定义且有极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目中并未给出关于A的n个列向量之间任何的数学关系，所以无法判断选项的正确性。选项A：无法判断。选项B：无法判断。选项C：无法判断。选项D：无法判断。由于题目中没有给出足够的信息，所以无法确定选项的正确性。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,D. $R=2$， 在切线的上方
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,由于函数在 $x=0$ 时为 0，而在 $x \neq 0$ 时为 $\arctan \frac{y}{x}$，所以 $x=0$ 时函数连续，而 $x>0$ 和 $x<0$ 时函数不连续。选项 A 和 D 分别表示 $x$ 轴上 $y$ 值大于 0 和小于 0 的点集，这些点集都使得函数在这些区间内不连续。选项 B 为空集，因为函数在 $x=0$ 时为 0，而不是不连续。选项 C 表示 $y$ 轴上的所有点，但这些点使得函数连续，因为当 $x=0$ 时，函数的定义为 0。因此，正确答案为 A 和 D。
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,随机变量的分布函数满足：随机变量所有可能值的龙贝特覆盖性为1，即其取值都在其分布函数的定义域内。所以只有D选项的函数值全为实数，且具有龙贝特覆盖性1的函数。答案：D
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于题目给出了等价矩阵的一些性质，我们知道等价矩阵的行列式相等，即|A|=|B|。所以正确答案是D. 当|A|=a(a≠0)时，|B|=-a。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,"B. $p$ 随着 $\sigma$ 的增加而增加.解题过程如下：由于 $X \sim N(\mu, \sigma^2)$ 是一个正态分布，其均值 $\mu$ 和方差 $\sigma^2$ 都大于0。我们知道，正态分布是对称的，即关于其均值线对称。所以，我们可以画出 $X$ 的分布图，来判断 $p$ 的变化趋势。对于选项A和C，它们涉及到 $X$ 的分布图，但是由于 $X$ 是对称的，我们可以发现 $p$ 随着 $\sigma$ 的增加而减少，所以选项A和C都是错误的。对于选项D，它涉及到 $\mu$ 的变化，但是由于 $X$ 是对称的，我们可以发现 $p$ 随着 $\mu$ 的增加而增加，所以选项D是错误的。综上所述，选项B是正确的。$p$ 随着 $\sigma$ 的增加而增加。"
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解析：由于f(x)是奇函数，所以有f(x)=-f(-x)。又因为lim (x→0+) f(x)/x=a，所以lim (x→0+) f(x)/x - a = 0。令y = f(x)/x，解这个方程得到y = a。所以f(x) = ay。在x=0处，ay = a，所以f(x)在x=0处的导数不存在。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于我们没有其他关于f(x)的信息，我们不能确定f(x)的确切形式。因此，我们无法从给定的信息中选择正确的答案。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,"由于题目给出 $F(x)$ 在 $x$ 趋于 0 时的极限为 $\int_0^x (x^2 - t^2) f''(t) \, d t$ 的导数与 $x^2$ 是对应的无穷小，因此我们可以求出 $F'(x)$：$$F'(x) = \lim_{h \to 0} \frac{F(x + h) - F(x)}{h}$$对 $F(x)$ 求导得：$$F'(x) = \lim_{h \to 0} \frac{\int_0^{x+h} (x^2 - t^2) f''(t) \, d t - \int_0^x (x^2 - t^2) f''(t) \, d t}{h}$$化简得：$$F'(x) = \lim_{h \to 0} \frac{\int_0^x (x^2 - t^2) f''(t) \, d t - x^2 f''(0)}{h}$$根据导数的定义，上式可化为：$$F'(x) = \lim_{h \to 0} \frac{x^2 - t^2}{h} - x^2 f''(0)$$我们来分析选项：A. $f''(0) = 0$如果这个条件成立，那么 $f''(x)$ 在 $x = 0$ 处必为 0。但是这并不意味着 $f''(0)$ 必须为 0，因此选项 A 不一定正确。B. $f''(0) = 1$如果这个条件成立，那么 $f''(x)$ 在 $x = 0$ 处必为 1。根据导数的定义，$F'(x)$ 在 $x = 0$ 处也必为 1。因此选项 B 正确。C. $f''(0) = \frac{1}{2}$如果这个条件成立，那么 $f''(x)$ 在 $x = 0$ 处必为 $\frac{1}{2}$。但是这并不意味着 $f''(0)$ 必须为 $\frac{1}{2}$，因此选项 C 不一定正确。D. $f''(0)$ 不存在如果这个条件成立，那么 $f''(x)$ 在 $x = 0$ 处必须为某个不存在的值。但是根据导数的定义，$F'(x)$ 在 $x = 0$ 处必须为某个值。因此选项 D 不正确。综上所述，选项 B 正确。"
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先，我们分别计算三个定积分的结果。$N$ 的结果为:$$N = \int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x = \int_{-a}^a x^2 \left( \frac{1}{3}x^3 - \frac{1}{2}x^4 + C \right) \mathrm{~d} x = \frac{1}{4}a^4 - \frac{1}{3}a^5 + C$$其中 C 是常数。P 的结果为:$$P = \int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{~d} x = \int_{-a}^a x^3 \mathrm{~d} x \cdot \mathrm{e}^{x^2} - \int_{-a}^a \mathrm{d} x = \frac{1}{2}a^5 - \frac{1}{2}a^6 + e^{a^2} -1Q 的结果为:$$Q = \int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \int_{-a}^a \left( \frac{1}{2} \cos 2x^2 \right) \mathrm{~d} x = \frac{1}{4}a^3 - \frac{1}{4}a^4 + C'其中 C' 是常数。由于我们没有关于 A、B、C 和 C' 的具体信息，无法确定每个定分之间的关系。因此，我们无法确定答案，需要更多信息才能确定正确答案。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,因为矩阵A的伴随矩阵的秩为1，所以(A的伴随矩阵)|A = (AATR^-1)-1 = (ABR^(-1)-1)R^(-1)-1 = BBR^(-1)-1 | = 1。所以必要时，我们可以得到R = | 1 0 0 |，R^(-1) = | 0 1 0 |。此时，我们进行如下计算：det( A * R - 1A ) = det( | a b b | * | 1 0 0 | - 1 * | a b b | ) = a * | 1 0 0 | + b * | 0 1 0 | + b * | 0 0 1 | = 3。det( A * TR^-1 * -1A ) = det( | a b b | * | 0 1 0 | * | 1 0 0 | * | 0 0 1 | ) = ( a * 1 + b * 1 + b * 1 ) * 1 + ( b * 0 + b * 0 + b * 1 ) * 0 + ( b * 0 + b * 1 + a * 1 ) * 1 = 3。由此，我们可以得到 a * 3 - b * 3 = 0，所以 a - b = 0，即 a = b。此时，伴随矩阵变为：| 0 0 0 | | 0 1 0 | | 0 0 1 | = | -1 0 0 |，有 3 个特征值，且都是重根。所以，我们可以得到 a = b = 0，此时伴随矩阵为 003，满足题意。所以，正确选项为 A. $a=b$ 或 $a+2b=0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于$f(x)$的分母中包含$2^{\frac{1}{x}}$，当$x=0$时，$f(x)$间断。判断间断点类型：由于$f(0)$存在定义，但$f(0)$与$f(x)$的值都为无穷大，所以$x=0$是$f(x)$的无穷间断点。正确答案为B. 无穷间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,C
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,首先分析函数$y=x\sin \frac{1}{x}$，当x趋近于0时，有：$x\sin \frac{1}{x} \rightarrow 0$，所以函数在x=0处取得极值。又$\sin \frac{1}{x} \rightarrow 0$，当x趋近于正无穷时，有：$x\sin \frac{1}{x} \rightarrow +\infty$，所以函数在x趋近于正无穷时，又取得正无穷值。综合以上分析，函数既无水平渐近线，也无铅直渐近线。所以正确答案是A。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,"选项C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$。解题过程如下:由题意,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵, $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵。则 $\boldsymbol{A} \boldsymbol{B}$ 是 $(m, n)$ 阶矩阵, 且其列向量是 $\boldsymbol{A}$ 和 $\boldsymbol{B}$ 的对应列向量的乘积。当 $m>n$ 时, 矩阵 $\boldsymbol{A}$ 的列向量出度大于 $\boldsymbol{B}$ 的行向量入度, 即 $\boldsymbol{A}$ 的列向量无法被 $\boldsymbol{B}$ 的行向量所列满, 因此 $\boldsymbol{A} \boldsymbol{B}$ 为零矩阵, 即 $|\boldsymbol{A} \boldsymbol{B}|=0$。所以, 选项C正确。"
